signal,peaks,instant_rr,time,Channel_0
117.0,0.0,866.6666666666667,214.78666666666666,0.0
115.0,0.0,866.6666666666667,214.8,0.0
114.0,0.0,866.6666666666667,214.81333333333333,0.0
112.0,0.0,866.6666666666667,214.82666666666665,0.0
111.0,0.0,866.6666666666667,214.84,0.0
111.0,0.0,866.6666666666667,214.85333333333332,0.0
110.0,0.0,866.6666666666667,214.86666666666667,0.0
109.0,0.0,866.6666666666667,214.88,0.0
108.0,0.0,866.6666666666667,214.89333333333335,0.0
107.0,0.0,866.6666666666667,214.90666666666667,0.0
106.0,0.0,866.6666666666667,214.92,0.0
104.0,0.0,866.6666666666667,214.93333333333334,0.0
102.0,0.0,866.6666666666667,214.94666666666666,0.0
100.0,0.0,866.6666666666667,214.96,0.0
98.0,0.0,866.6666666666667,214.97333333333333,0.0
97.0,0.0,866.6666666666667,214.98666666666668,0.0
95.0,0.0,866.6666666666667,215.0,0.0
94.0,0.0,866.6666666666667,215.01333333333332,0.0
93.0,0.0,866.6666666666667,215.02666666666667,0.0
92.0,0.0,866.6666666666667,215.04,0.0
91.0,0.0,866.6666666666667,215.05333333333334,0.0
90.0,0.0,866.6666666666667,215.06666666666666,0.0
90.0,0.0,866.6666666666667,215.08,0.0
89.0,0.0,866.6666666666667,215.09333333333333,0.0
89.0,0.0,866.6666666666667,215.10666666666665,0.0
88.0,0.0,866.6666666666667,215.12,0.0
88.0,0.0,866.6666666666667,215.13333333333333,0.0
88.0,0.0,866.6666666666667,215.14666666666668,0.0
87.0,0.0,866.6666666666667,215.16,0.0
87.0,0.0,866.6666666666667,215.17333333333335,0.0
87.0,0.0,866.6666666666667,215.18666666666667,0.0
87.0,0.0,866.6666666666667,215.2,0.0
86.0,0.0,866.6666666666667,215.21333333333334,0.0
86.0,0.0,866.6666666666667,215.22666666666666,0.0
86.0,0.0,866.6666666666667,215.24,0.0
85.0,0.0,866.6666666666667,215.25333333333333,0.0
85.0,0.0,866.6666666666667,215.26666666666668,0.0
85.0,0.0,866.6666666666667,215.28,0.0
84.0,0.0,866.6666666666667,215.29333333333332,0.0
84.0,0.0,866.6666666666667,215.30666666666667,0.0
83.0,0.0,866.6666666666667,215.32,0.0
83.0,0.0,866.6666666666667,215.33333333333334,0.0
83.0,0.0,866.6666666666667,215.34666666666666,0.0
83.0,0.0,866.6666666666667,215.36,0.0
85.0,0.0,866.6666666666667,215.37333333333333,0.0
88.0,0.0,866.6666666666667,215.38666666666666,0.0
93.0,0.0,866.6666666666667,215.4,0.0
99.0,0.0,866.6666666666667,215.41333333333333,0.0
106.0,0.0,866.6666666666667,215.42666666666668,0.0
114.0,0.0,866.6666666666667,215.44,0.0
120.0,0.0,866.6666666666667,215.45333333333335,0.0
125.0,0.0,866.6666666666667,215.46666666666667,0.0
128.0,0.0,866.6666666666667,215.48,0.0
129.0,0.0,866.6666666666667,215.49333333333334,0.0
129.0,1.0,840.0,215.50666666666666,0.0
128.0,0.0,840.0,215.52,0.0
126.0,0.0,840.0,215.53333333333333,0.0
125.0,0.0,840.0,215.54666666666665,0.0
123.0,0.0,840.0,215.56,0.0
121.0,0.0,840.0,215.57333333333332,0.0
119.0,0.0,840.0,215.58666666666667,0.0
117.0,0.0,840.0,215.6,0.0
114.0,0.0,840.0,215.61333333333334,0.0
112.0,0.0,840.0,215.62666666666667,0.0
110.0,0.0,840.0,215.64,0.0
109.0,0.0,840.0,215.65333333333334,0.0
108.0,0.0,840.0,215.66666666666666,0.0
107.0,0.0,840.0,215.68,0.0
107.0,0.0,840.0,215.69333333333333,0.0
106.0,0.0,840.0,215.70666666666668,0.0
106.0,0.0,840.0,215.72,0.0
105.0,0.0,840.0,215.73333333333332,0.0
104.0,0.0,840.0,215.74666666666667,0.0
102.0,0.0,840.0,215.76,0.0
100.0,0.0,840.0,215.77333333333334,0.0
99.0,0.0,840.0,215.78666666666666,0.0
97.0,0.0,840.0,215.8,0.0
95.0,0.0,840.0,215.81333333333333,0.0
93.0,0.0,840.0,215.82666666666665,0.0
92.0,0.0,840.0,215.84,0.0
90.0,0.0,840.0,215.85333333333332,0.0
89.0,0.0,840.0,215.86666666666667,0.0
88.0,0.0,840.0,215.88,0.0
87.0,0.0,840.0,215.89333333333335,0.0
87.0,0.0,840.0,215.90666666666667,0.0
86.0,0.0,840.0,215.92,0.0
86.0,0.0,840.0,215.93333333333334,0.0
85.0,0.0,840.0,215.94666666666666,0.0
85.0,0.0,840.0,215.96,0.0
84.0,0.0,840.0,215.97333333333333,0.0
84.0,0.0,840.0,215.98666666666668,0.0
84.0,0.0,840.0,216.0,0.0
83.0,0.0,840.0,216.01333333333332,0.0
83.0,0.0,840.0,216.02666666666667,0.0
83.0,0.0,840.0,216.04,0.0
83.0,0.0,840.0,216.05333333333334,0.0
82.0,0.0,840.0,216.06666666666666,0.0
82.0,0.0,840.0,216.08,0.0
82.0,0.0,840.0,216.09333333333333,0.0
82.0,0.0,840.0,216.10666666666665,0.0
81.0,0.0,840.0,216.12,0.0
81.0,0.0,840.0,216.13333333333333,0.0
81.0,0.0,840.0,216.14666666666668,0.0
80.0,0.0,840.0,216.16,0.0
80.0,0.0,840.0,216.17333333333335,0.0
80.0,0.0,840.0,216.18666666666667,0.0
81.0,0.0,840.0,216.2,0.0
84.0,0.0,840.0,216.21333333333334,0.0
88.0,0.0,840.0,216.22666666666666,0.0
94.0,0.0,840.0,216.24,0.0
102.0,0.0,840.0,216.25333333333333,0.0
110.0,0.0,840.0,216.26666666666668,0.0
117.0,0.0,840.0,216.28,0.0
123.0,0.0,840.0,216.29333333333332,0.0
127.0,0.0,840.0,216.30666666666667,0.0
129.0,0.0,840.0,216.32,0.0
130.0,0.0,840.0,216.33333333333334,0.0
129.0,1.0,840.0,216.34666666666666,0.0
128.0,0.0,840.0,216.36,0.0
126.0,0.0,840.0,216.37333333333333,0.0
125.0,0.0,840.0,216.38666666666666,0.0
123.0,0.0,840.0,216.4,0.0
121.0,0.0,840.0,216.41333333333333,0.0
119.0,0.0,840.0,216.42666666666668,0.0
117.0,0.0,840.0,216.44,0.0
115.0,0.0,840.0,216.45333333333335,0.0
113.0,0.0,840.0,216.46666666666667,0.0
111.0,0.0,840.0,216.48,0.0
110.0,0.0,840.0,216.49333333333334,0.0
109.0,0.0,840.0,216.50666666666666,0.0
108.0,0.0,840.0,216.52,0.0
107.0,0.0,840.0,216.53333333333333,0.0
107.0,0.0,840.0,216.54666666666665,0.0
106.0,0.0,840.0,216.56,0.0
105.0,0.0,840.0,216.57333333333332,0.0
103.0,0.0,840.0,216.58666666666667,0.0
102.0,0.0,840.0,216.6,0.0
100.0,0.0,840.0,216.61333333333334,0.0
98.0,0.0,840.0,216.62666666666667,0.0
97.0,0.0,840.0,216.64,0.0
95.0,0.0,840.0,216.65333333333334,0.0
93.0,0.0,840.0,216.66666666666666,0.0
92.0,0.0,840.0,216.68,0.0
90.0,0.0,840.0,216.69333333333333,0.0
89.0,0.0,840.0,216.70666666666668,0.0
88.0,0.0,840.0,216.72,0.0
88.0,0.0,840.0,216.73333333333332,0.0
87.0,0.0,840.0,216.74666666666667,0.0
86.0,0.0,840.0,216.76,0.0
86.0,0.0,840.0,216.77333333333334,0.0
85.0,0.0,840.0,216.78666666666666,0.0
85.0,0.0,840.0,216.8,0.0
85.0,0.0,840.0,216.81333333333333,0.0
84.0,0.0,840.0,216.82666666666665,0.0
84.0,0.0,840.0,216.84,0.0
84.0,0.0,840.0,216.85333333333332,0.0
84.0,0.0,840.0,216.86666666666667,0.0
84.0,0.0,840.0,216.88,0.0
83.0,0.0,840.0,216.89333333333335,0.0
83.0,0.0,840.0,216.90666666666667,0.0
83.0,0.0,840.0,216.92,0.0
83.0,0.0,840.0,216.93333333333334,0.0
82.0,0.0,840.0,216.94666666666666,0.0
82.0,0.0,840.0,216.96,0.0
82.0,0.0,840.0,216.97333333333333,0.0
82.0,0.0,840.0,216.98666666666668,0.0
82.0,0.0,840.0,217.0,0.0
82.0,0.0,840.0,217.01333333333332,0.0
81.0,0.0,840.0,217.02666666666667,0.0
81.0,0.0,840.0,217.04,0.0
81.0,0.0,840.0,217.05333333333334,4.0
82.0,0.0,840.0,217.06666666666666,0.0
83.0,0.0,840.0,217.08,0.0
86.0,0.0,840.0,217.09333333333333,0.0
90.0,0.0,840.0,217.10666666666665,0.0
97.0,0.0,840.0,217.12,0.0
105.0,0.0,840.0,217.13333333333333,0.0
113.0,0.0,840.0,217.14666666666668,0.0
120.0,0.0,840.0,217.16,0.0
126.0,0.0,840.0,217.17333333333335,0.0
130.0,0.0,840.0,217.18666666666667,0.0
132.0,0.0,840.0,217.2,0.0
133.0,0.0,840.0,217.21333333333334,0.0
132.0,1.0,880.0,217.22666666666666,0.0
131.0,0.0,880.0,217.24,0.0
129.0,0.0,880.0,217.25333333333333,0.0
128.0,0.0,880.0,217.26666666666668,0.0
126.0,0.0,880.0,217.28,0.0
125.0,0.0,880.0,217.29333333333332,0.0
123.0,0.0,880.0,217.30666666666667,0.0
121.0,0.0,880.0,217.32,0.0
119.0,0.0,880.0,217.33333333333334,0.0
117.0,0.0,880.0,217.34666666666666,0.0
115.0,0.0,880.0,217.36,0.0
113.0,0.0,880.0,217.37333333333333,0.0
112.0,0.0,880.0,217.38666666666666,0.0
111.0,0.0,880.0,217.4,0.0
110.0,0.0,880.0,217.41333333333333,0.0
109.0,0.0,880.0,217.42666666666668,0.0
108.0,0.0,880.0,217.44,0.0
107.0,0.0,880.0,217.45333333333335,0.0
106.0,0.0,880.0,217.46666666666667,0.0
104.0,0.0,880.0,217.48,0.0
102.0,0.0,880.0,217.49333333333334,0.0
101.0,0.0,880.0,217.50666666666666,0.0
99.0,0.0,880.0,217.52,0.0
97.0,0.0,880.0,217.53333333333333,0.0
95.0,0.0,880.0,217.54666666666665,0.0
94.0,0.0,880.0,217.56,0.0
92.0,0.0,880.0,217.57333333333332,0.0
91.0,0.0,880.0,217.58666666666667,0.0
90.0,0.0,880.0,217.6,0.0
90.0,0.0,880.0,217.61333333333334,0.0
89.0,0.0,880.0,217.62666666666667,0.0
88.0,0.0,880.0,217.64,0.0
88.0,0.0,880.0,217.65333333333334,0.0
87.0,0.0,880.0,217.66666666666666,0.0
87.0,0.0,880.0,217.68,0.0
87.0,0.0,880.0,217.69333333333333,0.0
86.0,0.0,880.0,217.70666666666668,0.0
86.0,0.0,880.0,217.72,0.0
86.0,0.0,880.0,217.73333333333332,0.0
86.0,0.0,880.0,217.74666666666667,0.0
85.0,0.0,880.0,217.76,0.0
85.0,0.0,880.0,217.77333333333334,0.0
85.0,0.0,880.0,217.78666666666666,0.0
84.0,0.0,880.0,217.8,0.0
84.0,0.0,880.0,217.81333333333333,0.0
84.0,0.0,880.0,217.82666666666665,0.0
84.0,0.0,880.0,217.84,0.0
83.0,0.0,880.0,217.85333333333332,0.0
83.0,0.0,880.0,217.86666666666667,0.0
83.0,0.0,880.0,217.88,0.0
83.0,0.0,880.0,217.89333333333335,0.0
83.0,0.0,880.0,217.90666666666667,0.0
82.0,0.0,880.0,217.92,0.0
82.0,0.0,880.0,217.93333333333334,0.0
83.0,0.0,880.0,217.94666666666666,0.0
84.0,0.0,880.0,217.96,0.0
88.0,0.0,880.0,217.97333333333333,0.0
93.0,0.0,880.0,217.98666666666668,0.0
99.0,0.0,880.0,218.0,0.0
107.0,0.0,880.0,218.01333333333332,0.0
115.0,0.0,880.0,218.02666666666667,0.0
121.0,0.0,880.0,218.04,0.0
126.0,0.0,880.0,218.05333333333334,0.0
130.0,0.0,880.0,218.06666666666666,0.0
131.0,0.0,880.0,218.08,0.0
131.0,1.0,866.6666666666667,218.09333333333333,0.0
130.0,0.0,866.6666666666667,218.10666666666665,0.0
129.0,0.0,866.6666666666667,218.12,0.0
127.0,0.0,866.6666666666667,218.13333333333333,0.0
125.0,0.0,866.6666666666667,218.14666666666668,0.0
124.0,0.0,866.6666666666667,218.16,0.0
122.0,0.0,866.6666666666667,218.17333333333335,0.0
120.0,0.0,866.6666666666667,218.18666666666667,0.0
118.0,0.0,866.6666666666667,218.2,0.0
115.0,0.0,866.6666666666667,218.21333333333334,0.0
113.0,0.0,866.6666666666667,218.22666666666666,0.0
112.0,0.0,866.6666666666667,218.24,0.0
110.0,0.0,866.6666666666667,218.25333333333333,0.0
109.0,0.0,866.6666666666667,218.26666666666668,0.0
109.0,0.0,866.6666666666667,218.28,0.0
108.0,0.0,866.6666666666667,218.29333333333332,0.0
107.0,0.0,866.6666666666667,218.30666666666667,0.0
106.0,0.0,866.6666666666667,218.32,0.0
105.0,0.0,866.6666666666667,218.33333333333334,0.0
103.0,0.0,866.6666666666667,218.34666666666666,0.0
102.0,0.0,866.6666666666667,218.36,0.0
100.0,0.0,866.6666666666667,218.37333333333333,0.0
98.0,0.0,866.6666666666667,218.38666666666666,0.0
96.0,0.0,866.6666666666667,218.4,0.0
94.0,0.0,866.6666666666667,218.41333333333333,0.0
92.0,0.0,866.6666666666667,218.42666666666668,5.0
91.0,0.0,866.6666666666667,218.44,0.0
89.0,0.0,866.6666666666667,218.45333333333335,0.0
88.0,0.0,866.6666666666667,218.46666666666667,0.0
88.0,0.0,866.6666666666667,218.48,0.0
87.0,0.0,866.6666666666667,218.49333333333334,0.0
86.0,0.0,866.6666666666667,218.50666666666666,0.0
86.0,0.0,866.6666666666667,218.52,1.0
85.0,0.0,866.6666666666667,218.53333333333333,0.0
85.0,0.0,866.6666666666667,218.54666666666665,0.0
84.0,0.0,866.6666666666667,218.56,0.0
84.0,0.0,866.6666666666667,218.57333333333332,0.0
83.0,0.0,866.6666666666667,218.58666666666667,0.0
83.0,0.0,866.6666666666667,218.6,0.0
83.0,0.0,866.6666666666667,218.61333333333334,0.0
82.0,0.0,866.6666666666667,218.62666666666667,0.0
82.0,0.0,866.6666666666667,218.64,0.0
82.0,0.0,866.6666666666667,218.65333333333334,0.0
81.0,0.0,866.6666666666667,218.66666666666666,0.0
81.0,0.0,866.6666666666667,218.68,0.0
81.0,0.0,866.6666666666667,218.69333333333333,0.0
80.0,0.0,866.6666666666667,218.70666666666668,0.0
80.0,0.0,866.6666666666667,218.72,0.0
80.0,0.0,866.6666666666667,218.73333333333332,0.0
79.0,0.0,866.6666666666667,218.74666666666667,0.0
79.0,0.0,866.6666666666667,218.76,0.0
79.0,0.0,866.6666666666667,218.77333333333334,0.0
80.0,0.0,866.6666666666667,218.78666666666666,0.0
82.0,0.0,866.6666666666667,218.8,2.0
85.0,0.0,866.6666666666667,218.81333333333333,0.0
91.0,0.0,866.6666666666667,218.82666666666665,0.0
98.0,0.0,866.6666666666667,218.84,0.0
106.0,0.0,866.6666666666667,218.85333333333332,0.0
113.0,0.0,866.6666666666667,218.86666666666667,0.0
119.0,0.0,866.6666666666667,218.88,0.0
124.0,0.0,866.6666666666667,218.89333333333335,0.0
127.0,0.0,866.6666666666667,218.90666666666667,0.0
128.0,0.0,866.6666666666667,218.92,0.0
128.0,1.0,840.0,218.93333333333334,0.0
127.0,0.0,840.0,218.94666666666666,0.0
126.0,0.0,840.0,218.96,0.0
124.0,0.0,840.0,218.97333333333333,0.0
123.0,0.0,840.0,218.98666666666668,0.0
121.0,0.0,840.0,219.0,0.0
119.0,0.0,840.0,219.01333333333332,0.0
117.0,0.0,840.0,219.02666666666667,0.0
115.0,0.0,840.0,219.04,0.0
113.0,0.0,840.0,219.05333333333334,0.0
111.0,0.0,840.0,219.06666666666666,0.0
110.0,0.0,840.0,219.08,0.0
108.0,0.0,840.0,219.09333333333333,0.0
107.0,0.0,840.0,219.10666666666665,0.0
107.0,0.0,840.0,219.12,0.0
106.0,0.0,840.0,219.13333333333333,0.0
105.0,0.0,840.0,219.14666666666668,0.0
104.0,0.0,840.0,219.16,0.0
103.0,0.0,840.0,219.17333333333335,0.0
102.0,0.0,840.0,219.18666666666667,0.0
100.0,0.0,840.0,219.2,0.0
98.0,0.0,840.0,219.21333333333334,0.0
96.0,0.0,840.0,219.22666666666666,0.0
95.0,0.0,840.0,219.24,0.0
93.0,0.0,840.0,219.25333333333333,0.0
91.0,0.0,840.0,219.26666666666668,0.0
90.0,0.0,840.0,219.28,0.0
89.0,0.0,840.0,219.29333333333332,0.0
88.0,0.0,840.0,219.30666666666667,0.0
87.0,0.0,840.0,219.32,0.0
87.0,0.0,840.0,219.33333333333334,0.0
86.0,0.0,840.0,219.34666666666666,0.0
86.0,0.0,840.0,219.36,0.0
85.0,0.0,840.0,219.37333333333333,0.0
85.0,0.0,840.0,219.38666666666666,0.0
84.0,0.0,840.0,219.4,0.0
84.0,0.0,840.0,219.41333333333333,0.0
84.0,0.0,840.0,219.42666666666668,0.0
84.0,0.0,840.0,219.44,0.0
83.0,0.0,840.0,219.45333333333335,0.0
83.0,0.0,840.0,219.46666666666667,0.0
83.0,0.0,840.0,219.48,0.0
82.0,0.0,840.0,219.49333333333334,0.0
82.0,0.0,840.0,219.50666666666666,0.0
82.0,0.0,840.0,219.52,0.0
82.0,0.0,840.0,219.53333333333333,0.0
81.0,0.0,840.0,219.54666666666665,0.0
81.0,0.0,840.0,219.56,0.0
81.0,0.0,840.0,219.57333333333332,0.0
81.0,0.0,840.0,219.58666666666667,0.0
81.0,0.0,840.0,219.6,0.0
80.0,0.0,840.0,219.61333333333334,0.0
80.0,0.0,840.0,219.62666666666667,0.0
80.0,0.0,840.0,219.64,0.0
81.0,0.0,840.0,219.65333333333334,0.0
83.0,0.0,840.0,219.66666666666666,0.0
87.0,0.0,840.0,219.68,0.0
92.0,0.0,840.0,219.69333333333333,0.0
100.0,0.0,840.0,219.70666666666668,0.0
108.0,0.0,840.0,219.72,0.0
116.0,0.0,840.0,219.73333333333332,0.0
123.0,0.0,840.0,219.74666666666667,0.0
128.0,0.0,840.0,219.76,0.0
131.0,0.0,840.0,219.77333333333334,0.0
133.0,0.0,840.0,219.78666666666666,0.0
133.0,1.0,866.6666666666667,219.8,0.0
132.0,0.0,866.6666666666667,219.81333333333333,0.0
130.0,0.0,866.6666666666667,219.82666666666665,0.0
129.0,0.0,866.6666666666667,219.84,0.0
127.0,0.0,866.6666666666667,219.85333333333332,0.0
126.0,0.0,866.6666666666667,219.86666666666667,0.0
124.0,0.0,866.6666666666667,219.88,0.0
122.0,0.0,866.6666666666667,219.89333333333335,0.0
120.0,0.0,866.6666666666667,219.90666666666667,0.0
118.0,0.0,866.6666666666667,219.92,0.0
116.0,0.0,866.6666666666667,219.93333333333334,0.0
114.0,0.0,866.6666666666667,219.94666666666666,0.0
113.0,0.0,866.6666666666667,219.96,0.0
111.0,0.0,866.6666666666667,219.97333333333333,0.0
110.0,0.0,866.6666666666667,219.98666666666668,0.0
109.0,0.0,866.6666666666667,220.0,0.0
109.0,0.0,866.6666666666667,220.01333333333332,0.0
108.0,0.0,866.6666666666667,220.02666666666667,0.0
106.0,0.0,866.6666666666667,220.04,0.0
105.0,0.0,866.6666666666667,220.05333333333334,0.0
103.0,0.0,866.6666666666667,220.06666666666666,0.0
102.0,0.0,866.6666666666667,220.08,0.0
100.0,0.0,866.6666666666667,220.09333333333333,0.0
98.0,0.0,866.6666666666667,220.10666666666665,0.0
96.0,0.0,866.6666666666667,220.12,0.0
94.0,0.0,866.6666666666667,220.13333333333333,0.0
93.0,0.0,866.6666666666667,220.14666666666668,0.0
92.0,0.0,866.6666666666667,220.16,0.0
91.0,0.0,866.6666666666667,220.17333333333335,0.0
90.0,0.0,866.6666666666667,220.18666666666667,0.0
89.0,0.0,866.6666666666667,220.2,0.0
88.0,0.0,866.6666666666667,220.21333333333334,0.0
88.0,0.0,866.6666666666667,220.22666666666666,0.0
87.0,0.0,866.6666666666667,220.24,0.0
87.0,0.0,866.6666666666667,220.25333333333333,0.0
87.0,0.0,866.6666666666667,220.26666666666668,0.0
86.0,0.0,866.6666666666667,220.28,0.0
86.0,0.0,866.6666666666667,220.29333333333332,0.0
86.0,0.0,866.6666666666667,220.30666666666667,0.0
85.0,0.0,866.6666666666667,220.32,0.0
85.0,0.0,866.6666666666667,220.33333333333334,0.0
85.0,0.0,866.6666666666667,220.34666666666666,0.0
84.0,0.0,866.6666666666667,220.36,0.0
84.0,0.0,866.6666666666667,220.37333333333333,0.0
84.0,0.0,866.6666666666667,220.38666666666666,0.0
83.0,0.0,866.6666666666667,220.4,0.0
83.0,0.0,866.6666666666667,220.41333333333333,0.0
83.0,0.0,866.6666666666667,220.42666666666668,0.0
83.0,0.0,866.6666666666667,220.44,0.0
82.0,0.0,866.6666666666667,220.45333333333335,0.0
82.0,0.0,866.6666666666667,220.46666666666667,0.0
82.0,0.0,866.6666666666667,220.48,0.0
82.0,0.0,866.6666666666667,220.49333333333334,0.0
82.0,0.0,866.6666666666667,220.50666666666666,0.0
82.0,0.0,866.6666666666667,220.52,0.0
82.0,0.0,866.6666666666667,220.53333333333333,0.0
83.0,0.0,866.6666666666667,220.54666666666665,0.0
86.0,0.0,866.6666666666667,220.56,0.0
90.0,0.0,866.6666666666667,220.57333333333332,0.0
97.0,0.0,866.6666666666667,220.58666666666667,0.0
104.0,0.0,866.6666666666667,220.6,0.0
113.0,0.0,866.6666666666667,220.61333333333334,0.0
120.0,0.0,866.6666666666667,220.62666666666667,0.0
126.0,0.0,866.6666666666667,220.64,0.0
131.0,0.0,866.6666666666667,220.65333333333334,0.0
133.0,0.0,866.6666666666667,220.66666666666666,0.0
134.0,0.0,866.6666666666667,220.68,0.0
133.0,1.0,893.3333333333333,220.69333333333333,0.0
132.0,0.0,893.3333333333333,220.70666666666668,0.0
130.0,0.0,893.3333333333333,220.72,0.0
128.0,0.0,893.3333333333333,220.73333333333332,0.0
126.0,0.0,893.3333333333333,220.74666666666667,0.0
124.0,0.0,893.3333333333333,220.76,0.0
122.0,0.0,893.3333333333333,220.77333333333334,0.0
120.0,0.0,893.3333333333333,220.78666666666666,0.0
118.0,0.0,893.3333333333333,220.8,0.0
116.0,0.0,893.3333333333333,220.81333333333333,0.0
114.0,0.0,893.3333333333333,220.82666666666665,0.0
113.0,0.0,893.3333333333333,220.84,0.0
112.0,0.0,893.3333333333333,220.85333333333332,0.0
111.0,0.0,893.3333333333333,220.86666666666667,0.0
110.0,0.0,893.3333333333333,220.88,0.0
109.0,0.0,893.3333333333333,220.89333333333335,0.0
109.0,0.0,893.3333333333333,220.90666666666667,0.0
108.0,0.0,893.3333333333333,220.92,0.0
106.0,0.0,893.3333333333333,220.93333333333334,0.0
104.0,0.0,893.3333333333333,220.94666666666666,0.0
103.0,0.0,893.3333333333333,220.96,0.0
100.0,0.0,893.3333333333333,220.97333333333333,0.0
98.0,0.0,893.3333333333333,220.98666666666668,0.0
96.0,0.0,893.3333333333333,221.0,0.0
95.0,0.0,893.3333333333333,221.01333333333332,0.0
93.0,0.0,893.3333333333333,221.02666666666667,0.0
91.0,0.0,893.3333333333333,221.04,0.0
90.0,0.0,893.3333333333333,221.05333333333334,0.0
89.0,0.0,893.3333333333333,221.06666666666666,0.0
88.0,0.0,893.3333333333333,221.08,0.0
88.0,0.0,893.3333333333333,221.09333333333333,0.0
87.0,0.0,893.3333333333333,221.10666666666665,0.0
86.0,0.0,893.3333333333333,221.12,0.0
86.0,0.0,893.3333333333333,221.13333333333333,0.0
86.0,0.0,893.3333333333333,221.14666666666668,0.0
85.0,0.0,893.3333333333333,221.16,0.0
85.0,0.0,893.3333333333333,221.17333333333335,0.0
84.0,0.0,893.3333333333333,221.18666666666667,0.0
84.0,0.0,893.3333333333333,221.2,0.0
84.0,0.0,893.3333333333333,221.21333333333334,0.0
83.0,0.0,893.3333333333333,221.22666666666666,0.0
83.0,0.0,893.3333333333333,221.24,0.0
82.0,0.0,893.3333333333333,221.25333333333333,0.0
82.0,0.0,893.3333333333333,221.26666666666668,0.0
82.0,0.0,893.3333333333333,221.28,0.0
81.0,0.0,893.3333333333333,221.29333333333332,0.0
81.0,0.0,893.3333333333333,221.30666666666667,0.0
81.0,0.0,893.3333333333333,221.32,0.0
80.0,0.0,893.3333333333333,221.33333333333334,0.0
80.0,0.0,893.3333333333333,221.34666666666666,0.0
80.0,0.0,893.3333333333333,221.36,0.0
80.0,0.0,893.3333333333333,221.37333333333333,0.0
80.0,0.0,893.3333333333333,221.38666666666666,0.0
80.0,0.0,893.3333333333333,221.4,0.0
80.0,0.0,893.3333333333333,221.41333333333333,0.0
82.0,0.0,893.3333333333333,221.42666666666668,0.0
86.0,0.0,893.3333333333333,221.44,0.0
91.0,0.0,893.3333333333333,221.45333333333335,0.0
99.0,0.0,893.3333333333333,221.46666666666667,0.0
107.0,0.0,893.3333333333333,221.48,0.0
115.0,0.0,893.3333333333333,221.49333333333334,0.0
123.0,0.0,893.3333333333333,221.50666666666666,0.0
128.0,0.0,893.3333333333333,221.52,0.0
131.0,0.0,893.3333333333333,221.53333333333333,0.0
133.0,0.0,893.3333333333333,221.54666666666665,0.0
133.0,1.0,866.6666666666667,221.56,0.0
132.0,0.0,866.6666666666667,221.57333333333332,0.0
130.0,0.0,866.6666666666667,221.58666666666667,0.0
129.0,0.0,866.6666666666667,221.6,0.0
127.0,0.0,866.6666666666667,221.61333333333334,0.0
125.0,0.0,866.6666666666667,221.62666666666667,0.0
123.0,0.0,866.6666666666667,221.64,0.0
121.0,0.0,866.6666666666667,221.65333333333334,0.0
119.0,0.0,866.6666666666667,221.66666666666666,0.0
116.0,0.0,866.6666666666667,221.68,0.0
114.0,0.0,866.6666666666667,221.69333333333333,0.0
112.0,0.0,866.6666666666667,221.70666666666668,0.0
111.0,0.0,866.6666666666667,221.72,0.0
110.0,0.0,866.6666666666667,221.73333333333332,0.0
109.0,0.0,866.6666666666667,221.74666666666667,0.0
108.0,0.0,866.6666666666667,221.76,0.0
108.0,0.0,866.6666666666667,221.77333333333334,0.0
107.0,0.0,866.6666666666667,221.78666666666666,0.0
105.0,0.0,866.6666666666667,221.8,0.0
104.0,0.0,866.6666666666667,221.81333333333333,0.0
102.0,0.0,866.6666666666667,221.82666666666665,0.0
100.0,0.0,866.6666666666667,221.84,0.0
98.0,0.0,866.6666666666667,221.85333333333332,0.0
96.0,0.0,866.6666666666667,221.86666666666667,0.0
94.0,0.0,866.6666666666667,221.88,0.0
93.0,0.0,866.6666666666667,221.89333333333335,0.0
91.0,0.0,866.6666666666667,221.90666666666667,0.0
90.0,0.0,866.6666666666667,221.92,0.0
89.0,0.0,866.6666666666667,221.93333333333334,0.0
88.0,0.0,866.6666666666667,221.94666666666666,0.0
87.0,0.0,866.6666666666667,221.96,0.0
86.0,0.0,866.6666666666667,221.97333333333333,0.0
86.0,0.0,866.6666666666667,221.98666666666668,0.0
85.0,0.0,866.6666666666667,222.0,0.0
85.0,0.0,866.6666666666667,222.01333333333332,0.0
84.0,0.0,866.6666666666667,222.02666666666667,0.0
84.0,0.0,866.6666666666667,222.04,0.0
84.0,0.0,866.6666666666667,222.05333333333334,0.0
83.0,0.0,866.6666666666667,222.06666666666666,0.0
83.0,0.0,866.6666666666667,222.08,0.0
83.0,0.0,866.6666666666667,222.09333333333333,0.0
82.0,0.0,866.6666666666667,222.10666666666665,0.0
82.0,0.0,866.6666666666667,222.12,0.0
82.0,0.0,866.6666666666667,222.13333333333333,0.0
81.0,0.0,866.6666666666667,222.14666666666668,0.0
81.0,0.0,866.6666666666667,222.16,0.0
81.0,0.0,866.6666666666667,222.17333333333335,0.0
81.0,0.0,866.6666666666667,222.18666666666667,0.0
80.0,0.0,866.6666666666667,222.2,0.0
80.0,0.0,866.6666666666667,222.21333333333334,0.0
80.0,0.0,866.6666666666667,222.22666666666666,0.0
80.0,0.0,866.6666666666667,222.24,0.0
80.0,0.0,866.6666666666667,222.25333333333333,0.0
80.0,0.0,866.6666666666667,222.26666666666668,0.0
80.0,0.0,866.6666666666667,222.28,0.0
