signal,peaks,instant_rr,time,Channel_0
71.0,0.0,760.0,190.4,0.0
71.0,0.0,760.0,190.41333333333333,0.0
71.0,0.0,760.0,190.42666666666668,0.0
71.0,0.0,760.0,190.44,0.0
72.0,0.0,760.0,190.45333333333335,0.0
72.0,0.0,760.0,190.46666666666667,0.0
72.0,0.0,760.0,190.48,0.0
72.0,0.0,760.0,190.49333333333334,0.0
71.0,0.0,760.0,190.50666666666666,0.0
71.0,0.0,760.0,190.52,0.0
70.0,0.0,760.0,190.53333333333333,0.0
69.0,0.0,760.0,190.54666666666665,0.0
67.0,0.0,760.0,190.56,0.0
66.0,0.0,760.0,190.57333333333332,0.0
65.0,0.0,760.0,190.58666666666667,0.0
66.0,0.0,760.0,190.6,0.0
70.0,0.0,760.0,190.61333333333334,0.0
78.0,0.0,760.0,190.62666666666667,0.0
90.0,0.0,760.0,190.64,0.0
106.0,0.0,760.0,190.65333333333334,0.0
124.0,0.0,760.0,190.66666666666666,5.0
141.0,0.0,760.0,190.68,0.0
154.0,0.0,760.0,190.69333333333333,0.0
163.0,0.0,760.0,190.70666666666668,0.0
168.0,0.0,760.0,190.72,0.0
168.0,1.0,760.0,190.73333333333332,0.0
166.0,0.0,760.0,190.74666666666667,0.0
161.0,0.0,760.0,190.76,1.0
155.0,0.0,760.0,190.77333333333334,0.0
149.0,0.0,760.0,190.78666666666666,0.0
143.0,0.0,760.0,190.8,0.0
136.0,0.0,760.0,190.81333333333333,0.0
130.0,0.0,760.0,190.82666666666665,0.0
125.0,0.0,760.0,190.84,0.0
120.0,0.0,760.0,190.85333333333332,0.0
116.0,0.0,760.0,190.86666666666667,0.0
113.0,0.0,760.0,190.88,0.0
112.0,0.0,760.0,190.89333333333335,0.0
111.0,0.0,760.0,190.90666666666667,0.0
111.0,0.0,760.0,190.92,0.0
110.0,0.0,760.0,190.93333333333334,0.0
109.0,0.0,760.0,190.94666666666666,0.0
108.0,0.0,760.0,190.96,0.0
106.0,0.0,760.0,190.97333333333333,0.0
103.0,0.0,760.0,190.98666666666668,0.0
99.0,0.0,760.0,191.0,0.0
95.0,0.0,760.0,191.01333333333332,0.0
92.0,0.0,760.0,191.02666666666667,0.0
88.0,0.0,760.0,191.04,2.0
85.0,0.0,760.0,191.05333333333334,0.0
82.0,0.0,760.0,191.06666666666666,0.0
79.0,0.0,760.0,191.08,0.0
78.0,0.0,760.0,191.09333333333333,0.0
76.0,0.0,760.0,191.10666666666665,0.0
75.0,0.0,760.0,191.12,0.0
74.0,0.0,760.0,191.13333333333333,0.0
74.0,0.0,760.0,191.14666666666668,0.0
74.0,0.0,760.0,191.16,0.0
74.0,0.0,760.0,191.17333333333335,0.0
74.0,0.0,760.0,191.18666666666667,0.0
74.0,0.0,760.0,191.2,0.0
74.0,0.0,760.0,191.21333333333334,0.0
74.0,0.0,760.0,191.22666666666666,0.0
74.0,0.0,760.0,191.24,0.0
74.0,0.0,760.0,191.25333333333333,0.0
73.0,0.0,760.0,191.26666666666668,0.0
72.0,0.0,760.0,191.28,0.0
71.0,0.0,760.0,191.29333333333332,0.0
70.0,0.0,760.0,191.30666666666667,0.0
68.0,0.0,760.0,191.32,0.0
67.0,0.0,760.0,191.33333333333334,0.0
67.0,0.0,760.0,191.34666666666666,0.0
70.0,0.0,760.0,191.36,0.0
76.0,0.0,760.0,191.37333333333333,0.0
87.0,0.0,760.0,191.38666666666666,0.0
102.0,0.0,760.0,191.4,0.0
118.0,0.0,760.0,191.41333333333333,0.0
135.0,0.0,760.0,191.42666666666668,0.0
149.0,0.0,760.0,191.44,0.0
158.0,0.0,760.0,191.45333333333335,0.0
164.0,0.0,760.0,191.46666666666667,0.0
165.0,0.0,760.0,191.48,0.0
163.0,1.0,760.0,191.49333333333334,0.0
159.0,0.0,760.0,191.50666666666666,0.0
153.0,0.0,760.0,191.52,0.0
146.0,0.0,760.0,191.53333333333333,0.0
140.0,0.0,760.0,191.54666666666665,0.0
133.0,0.0,760.0,191.56,0.0
126.0,0.0,760.0,191.57333333333332,0.0
120.0,0.0,760.0,191.58666666666667,0.0
115.0,0.0,760.0,191.6,0.0
111.0,0.0,760.0,191.61333333333334,0.0
108.0,0.0,760.0,191.62666666666667,0.0
107.0,0.0,760.0,191.64,0.0
107.0,0.0,760.0,191.65333333333334,0.0
107.0,0.0,760.0,191.66666666666666,0.0
107.0,0.0,760.0,191.68,0.0
106.0,0.0,760.0,191.69333333333333,0.0
105.0,0.0,760.0,191.70666666666668,0.0
103.0,0.0,760.0,191.72,0.0
100.0,0.0,760.0,191.73333333333332,0.0
96.0,0.0,760.0,191.74666666666667,0.0
92.0,0.0,760.0,191.76,0.0
88.0,0.0,760.0,191.77333333333334,0.0
85.0,0.0,760.0,191.78666666666666,0.0
81.0,0.0,760.0,191.8,0.0
79.0,0.0,760.0,191.81333333333333,0.0
76.0,0.0,760.0,191.82666666666665,0.0
74.0,0.0,760.0,191.84,0.0
73.0,0.0,760.0,191.85333333333332,0.0
72.0,0.0,760.0,191.86666666666667,0.0
71.0,0.0,760.0,191.88,0.0
71.0,0.0,760.0,191.89333333333335,0.0
70.0,0.0,760.0,191.90666666666667,0.0
70.0,0.0,760.0,191.92,0.0
70.0,0.0,760.0,191.93333333333334,0.0
70.0,0.0,760.0,191.94666666666666,0.0
71.0,0.0,760.0,191.96,0.0
71.0,0.0,760.0,191.97333333333333,0.0
70.0,0.0,760.0,191.98666666666668,0.0
70.0,0.0,760.0,192.0,0.0
69.0,0.0,760.0,192.01333333333332,0.0
68.0,0.0,760.0,192.02666666666667,0.0
67.0,0.0,760.0,192.04,0.0
66.0,0.0,760.0,192.05333333333334,0.0
65.0,0.0,760.0,192.06666666666666,0.0
66.0,0.0,760.0,192.08,0.0
70.0,0.0,760.0,192.09333333333333,0.0
78.0,0.0,760.0,192.10666666666665,0.0
91.0,0.0,760.0,192.12,0.0
106.0,0.0,760.0,192.13333333333333,0.0
123.0,0.0,760.0,192.14666666666668,0.0
139.0,0.0,760.0,192.16,0.0
152.0,0.0,760.0,192.17333333333335,0.0
160.0,0.0,760.0,192.18666666666667,0.0
164.0,0.0,760.0,192.2,0.0
165.0,0.0,760.0,192.21333333333334,0.0
162.0,1.0,733.3333333333333,192.22666666666666,0.0
157.0,0.0,733.3333333333333,192.24,0.0
151.0,0.0,733.3333333333333,192.25333333333333,0.0
145.0,0.0,733.3333333333333,192.26666666666668,0.0
138.0,0.0,733.3333333333333,192.28,0.0
131.0,0.0,733.3333333333333,192.29333333333332,0.0
125.0,0.0,733.3333333333333,192.30666666666667,0.0
119.0,0.0,733.3333333333333,192.32,0.0
114.0,0.0,733.3333333333333,192.33333333333334,0.0
111.0,0.0,733.3333333333333,192.34666666666666,0.0
108.0,0.0,733.3333333333333,192.36,0.0
107.0,0.0,733.3333333333333,192.37333333333333,0.0
106.0,0.0,733.3333333333333,192.38666666666666,0.0
106.0,0.0,733.3333333333333,192.4,0.0
105.0,0.0,733.3333333333333,192.41333333333333,0.0
104.0,0.0,733.3333333333333,192.42666666666668,0.0
103.0,0.0,733.3333333333333,192.44,0.0
100.0,0.0,733.3333333333333,192.45333333333335,0.0
97.0,0.0,733.3333333333333,192.46666666666667,0.0
94.0,0.0,733.3333333333333,192.48,0.0
90.0,0.0,733.3333333333333,192.49333333333334,0.0
86.0,0.0,733.3333333333333,192.50666666666666,0.0
82.0,0.0,733.3333333333333,192.52,0.0
79.0,0.0,733.3333333333333,192.53333333333333,0.0
76.0,0.0,733.3333333333333,192.54666666666665,0.0
74.0,0.0,733.3333333333333,192.56,0.0
72.0,0.0,733.3333333333333,192.57333333333332,0.0
71.0,0.0,733.3333333333333,192.58666666666667,0.0
70.0,0.0,733.3333333333333,192.6,0.0
70.0,0.0,733.3333333333333,192.61333333333334,0.0
69.0,0.0,733.3333333333333,192.62666666666667,0.0
69.0,0.0,733.3333333333333,192.64,0.0
69.0,0.0,733.3333333333333,192.65333333333334,0.0
69.0,0.0,733.3333333333333,192.66666666666666,0.0
69.0,0.0,733.3333333333333,192.68,0.0
69.0,0.0,733.3333333333333,192.69333333333333,0.0
69.0,0.0,733.3333333333333,192.70666666666668,0.0
69.0,0.0,733.3333333333333,192.72,0.0
69.0,0.0,733.3333333333333,192.73333333333332,0.0
68.0,0.0,733.3333333333333,192.74666666666667,0.0
68.0,0.0,733.3333333333333,192.76,0.0
67.0,0.0,733.3333333333333,192.77333333333334,0.0
66.0,0.0,733.3333333333333,192.78666666666666,0.0
64.0,0.0,733.3333333333333,192.8,0.0
64.0,0.0,733.3333333333333,192.81333333333333,0.0
65.0,0.0,733.3333333333333,192.82666666666665,0.0
69.0,0.0,733.3333333333333,192.84,0.0
77.0,0.0,733.3333333333333,192.85333333333332,0.0
90.0,0.0,733.3333333333333,192.86666666666667,0.0
106.0,0.0,733.3333333333333,192.88,0.0
124.0,0.0,733.3333333333333,192.89333333333335,0.0
141.0,0.0,733.3333333333333,192.90666666666667,0.0
155.0,0.0,733.3333333333333,192.92,0.0
164.0,0.0,733.3333333333333,192.93333333333334,0.0
169.0,0.0,733.3333333333333,192.94666666666666,0.0
169.0,1.0,733.3333333333333,192.96,0.0
166.0,0.0,733.3333333333333,192.97333333333333,0.0
162.0,0.0,733.3333333333333,192.98666666666668,0.0
156.0,0.0,733.3333333333333,193.0,0.0
150.0,0.0,733.3333333333333,193.01333333333332,0.0
143.0,0.0,733.3333333333333,193.02666666666667,0.0
137.0,0.0,733.3333333333333,193.04,0.0
130.0,0.0,733.3333333333333,193.05333333333334,0.0
124.0,0.0,733.3333333333333,193.06666666666666,0.0
119.0,0.0,733.3333333333333,193.08,0.0
115.0,0.0,733.3333333333333,193.09333333333333,0.0
112.0,0.0,733.3333333333333,193.10666666666665,0.0
111.0,0.0,733.3333333333333,193.12,0.0
110.0,0.0,733.3333333333333,193.13333333333333,0.0
109.0,0.0,733.3333333333333,193.14666666666668,0.0
108.0,0.0,733.3333333333333,193.16,0.0
107.0,0.0,733.3333333333333,193.17333333333335,0.0
105.0,0.0,733.3333333333333,193.18666666666667,0.0
102.0,0.0,733.3333333333333,193.2,0.0
99.0,0.0,733.3333333333333,193.21333333333334,0.0
96.0,0.0,733.3333333333333,193.22666666666666,0.0
92.0,0.0,733.3333333333333,193.24,0.0
88.0,0.0,733.3333333333333,193.25333333333333,0.0
84.0,0.0,733.3333333333333,193.26666666666668,0.0
81.0,0.0,733.3333333333333,193.28,0.0
78.0,0.0,733.3333333333333,193.29333333333332,0.0
75.0,0.0,733.3333333333333,193.30666666666667,0.0
73.0,0.0,733.3333333333333,193.32,0.0
72.0,0.0,733.3333333333333,193.33333333333334,0.0
71.0,0.0,733.3333333333333,193.34666666666666,0.0
70.0,0.0,733.3333333333333,193.36,0.0
69.0,0.0,733.3333333333333,193.37333333333333,0.0
69.0,0.0,733.3333333333333,193.38666666666666,0.0
69.0,0.0,733.3333333333333,193.4,0.0
69.0,0.0,733.3333333333333,193.41333333333333,0.0
69.0,0.0,733.3333333333333,193.42666666666668,0.0
69.0,0.0,733.3333333333333,193.44,0.0
69.0,0.0,733.3333333333333,193.45333333333335,0.0
69.0,0.0,733.3333333333333,193.46666666666667,0.0
69.0,0.0,733.3333333333333,193.48,0.0
69.0,0.0,733.3333333333333,193.49333333333334,0.0
68.0,0.0,733.3333333333333,193.50666666666666,0.0
67.0,0.0,733.3333333333333,193.52,0.0
66.0,0.0,733.3333333333333,193.53333333333333,0.0
65.0,0.0,733.3333333333333,193.54666666666665,0.0
64.0,0.0,733.3333333333333,193.56,0.0
63.0,0.0,733.3333333333333,193.57333333333332,0.0
63.0,0.0,733.3333333333333,193.58666666666667,0.0
66.0,0.0,733.3333333333333,193.6,0.0
72.0,0.0,733.3333333333333,193.61333333333334,0.0
83.0,0.0,733.3333333333333,193.62666666666667,0.0
98.0,0.0,733.3333333333333,193.64,0.0
116.0,0.0,733.3333333333333,193.65333333333334,0.0
134.0,0.0,733.3333333333333,193.66666666666666,0.0
150.0,0.0,733.3333333333333,193.68,0.0
161.0,0.0,733.3333333333333,193.69333333333333,0.0
168.0,0.0,733.3333333333333,193.70666666666668,0.0
170.0,0.0,733.3333333333333,193.72,0.0
169.0,1.0,773.3333333333334,193.73333333333332,0.0
165.0,0.0,773.3333333333334,193.74666666666667,0.0
159.0,0.0,773.3333333333334,193.76,0.0
153.0,0.0,773.3333333333334,193.77333333333334,0.0
146.0,0.0,773.3333333333334,193.78666666666666,0.0
140.0,0.0,773.3333333333334,193.8,0.0
133.0,0.0,773.3333333333334,193.81333333333333,0.0
127.0,0.0,773.3333333333334,193.82666666666665,0.0
121.0,0.0,773.3333333333334,193.84,0.0
117.0,0.0,773.3333333333334,193.85333333333332,0.0
114.0,0.0,773.3333333333334,193.86666666666667,0.0
112.0,0.0,773.3333333333334,193.88,0.0
111.0,0.0,773.3333333333334,193.89333333333335,0.0
111.0,0.0,773.3333333333334,193.90666666666667,0.0
111.0,0.0,773.3333333333334,193.92,0.0
110.0,0.0,773.3333333333334,193.93333333333334,0.0
109.0,0.0,773.3333333333334,193.94666666666666,0.0
107.0,0.0,773.3333333333334,193.96,0.0
104.0,0.0,773.3333333333334,193.97333333333333,0.0
101.0,0.0,773.3333333333334,193.98666666666668,0.0
97.0,0.0,773.3333333333334,194.0,0.0
93.0,0.0,773.3333333333334,194.01333333333332,0.0
89.0,0.0,773.3333333333334,194.02666666666667,0.0
86.0,0.0,773.3333333333334,194.04,0.0
82.0,0.0,773.3333333333334,194.05333333333334,0.0
80.0,0.0,773.3333333333334,194.06666666666666,0.0
78.0,0.0,773.3333333333334,194.08,0.0
76.0,0.0,773.3333333333334,194.09333333333333,0.0
75.0,0.0,773.3333333333334,194.10666666666665,0.0
74.0,0.0,773.3333333333334,194.12,0.0
73.0,0.0,773.3333333333334,194.13333333333333,0.0
73.0,0.0,773.3333333333334,194.14666666666668,0.0
72.0,0.0,773.3333333333334,194.16,0.0
72.0,0.0,773.3333333333334,194.17333333333335,0.0
72.0,0.0,773.3333333333334,194.18666666666667,0.0
72.0,0.0,773.3333333333334,194.2,0.0
72.0,0.0,773.3333333333334,194.21333333333334,0.0
72.0,0.0,773.3333333333334,194.22666666666666,0.0
72.0,0.0,773.3333333333334,194.24,0.0
72.0,0.0,773.3333333333334,194.25333333333333,0.0
71.0,0.0,773.3333333333334,194.26666666666668,0.0
70.0,0.0,773.3333333333334,194.28,0.0
69.0,0.0,773.3333333333334,194.29333333333332,0.0
68.0,0.0,773.3333333333334,194.30666666666667,0.0
66.0,0.0,773.3333333333334,194.32,0.0
65.0,0.0,773.3333333333334,194.33333333333334,0.0
64.0,0.0,773.3333333333334,194.34666666666666,0.0
66.0,0.0,773.3333333333334,194.36,0.0
72.0,0.0,773.3333333333334,194.37333333333333,0.0
81.0,0.0,773.3333333333334,194.38666666666666,0.0
96.0,0.0,773.3333333333334,194.4,0.0
113.0,0.0,773.3333333333334,194.41333333333333,0.0
130.0,0.0,773.3333333333334,194.42666666666668,0.0
145.0,0.0,773.3333333333334,194.44,0.0
156.0,0.0,773.3333333333334,194.45333333333335,0.0
163.0,0.0,773.3333333333334,194.46666666666667,0.0
166.0,0.0,773.3333333333334,194.48,0.0
164.0,1.0,760.0,194.49333333333334,0.0
160.0,0.0,760.0,194.50666666666666,0.0
154.0,0.0,760.0,194.52,0.0
148.0,0.0,760.0,194.53333333333333,0.0
141.0,0.0,760.0,194.54666666666665,0.0
134.0,0.0,760.0,194.56,0.0
127.0,0.0,760.0,194.57333333333332,0.0
121.0,0.0,760.0,194.58666666666667,0.0
115.0,0.0,760.0,194.6,0.0
111.0,0.0,760.0,194.61333333333334,0.0
109.0,0.0,760.0,194.62666666666667,0.0
107.0,0.0,760.0,194.64,0.0
107.0,0.0,760.0,194.65333333333334,0.0
107.0,0.0,760.0,194.66666666666666,0.0
107.0,0.0,760.0,194.68,0.0
106.0,0.0,760.0,194.69333333333333,0.0
105.0,0.0,760.0,194.70666666666668,0.0
103.0,0.0,760.0,194.72,0.0
101.0,0.0,760.0,194.73333333333332,0.0
97.0,0.0,760.0,194.74666666666667,0.0
94.0,0.0,760.0,194.76,0.0
90.0,0.0,760.0,194.77333333333334,0.0
86.0,0.0,760.0,194.78666666666666,0.0
82.0,0.0,760.0,194.8,0.0
79.0,0.0,760.0,194.81333333333333,0.0
76.0,0.0,760.0,194.82666666666665,0.0
74.0,0.0,760.0,194.84,0.0
73.0,0.0,760.0,194.85333333333332,0.0
71.0,0.0,760.0,194.86666666666667,0.0
71.0,0.0,760.0,194.88,0.0
70.0,0.0,760.0,194.89333333333335,0.0
70.0,0.0,760.0,194.90666666666667,0.0
70.0,0.0,760.0,194.92,0.0
70.0,0.0,760.0,194.93333333333334,0.0
70.0,0.0,760.0,194.94666666666666,0.0
70.0,0.0,760.0,194.96,0.0
70.0,0.0,760.0,194.97333333333333,0.0
70.0,0.0,760.0,194.98666666666668,0.0
70.0,0.0,760.0,195.0,0.0
69.0,0.0,760.0,195.01333333333332,0.0
68.0,0.0,760.0,195.02666666666667,0.0
67.0,0.0,760.0,195.04,0.0
66.0,0.0,760.0,195.05333333333334,0.0
65.0,0.0,760.0,195.06666666666666,0.0
64.0,0.0,760.0,195.08,0.0
64.0,0.0,760.0,195.09333333333333,0.0
67.0,0.0,760.0,195.10666666666665,0.0
75.0,0.0,760.0,195.12,0.0
86.0,0.0,760.0,195.13333333333333,0.0
102.0,0.0,760.0,195.14666666666668,0.0
120.0,0.0,760.0,195.16,0.0
138.0,0.0,760.0,195.17333333333335,0.0
152.0,0.0,760.0,195.18666666666667,0.0
163.0,0.0,760.0,195.2,0.0
169.0,0.0,760.0,195.21333333333334,0.0
170.0,0.0,760.0,195.22666666666666,0.0
168.0,1.0,746.6666666666667,195.24,0.0
164.0,0.0,746.6666666666667,195.25333333333333,0.0
158.0,0.0,746.6666666666667,195.26666666666668,0.0
152.0,0.0,746.6666666666667,195.28,0.0
145.0,0.0,746.6666666666667,195.29333333333332,0.0
138.0,0.0,746.6666666666667,195.30666666666667,0.0
132.0,0.0,746.6666666666667,195.32,0.0
126.0,0.0,746.6666666666667,195.33333333333334,0.0
120.0,0.0,746.6666666666667,195.34666666666666,0.0
116.0,0.0,746.6666666666667,195.36,0.0
113.0,0.0,746.6666666666667,195.37333333333333,0.0
111.0,0.0,746.6666666666667,195.38666666666666,0.0
110.0,0.0,746.6666666666667,195.4,0.0
110.0,0.0,746.6666666666667,195.41333333333333,0.0
109.0,0.0,746.6666666666667,195.42666666666668,0.0
108.0,0.0,746.6666666666667,195.44,0.0
107.0,0.0,746.6666666666667,195.45333333333335,0.0
104.0,0.0,746.6666666666667,195.46666666666667,0.0
101.0,0.0,746.6666666666667,195.48,0.0
98.0,0.0,746.6666666666667,195.49333333333334,0.0
94.0,0.0,746.6666666666667,195.50666666666666,0.0
90.0,0.0,746.6666666666667,195.52,0.0
86.0,0.0,746.6666666666667,195.53333333333333,0.0
83.0,0.0,746.6666666666667,195.54666666666665,0.0
80.0,0.0,746.6666666666667,195.56,0.0
77.0,0.0,746.6666666666667,195.57333333333332,0.0
75.0,0.0,746.6666666666667,195.58666666666667,0.0
74.0,0.0,746.6666666666667,195.6,0.0
72.0,0.0,746.6666666666667,195.61333333333334,0.0
72.0,0.0,746.6666666666667,195.62666666666667,0.0
71.0,0.0,746.6666666666667,195.64,0.0
71.0,0.0,746.6666666666667,195.65333333333334,0.0
71.0,0.0,746.6666666666667,195.66666666666666,0.0
71.0,0.0,746.6666666666667,195.68,0.0
71.0,0.0,746.6666666666667,195.69333333333333,0.0
71.0,0.0,746.6666666666667,195.70666666666668,0.0
71.0,0.0,746.6666666666667,195.72,0.0
71.0,0.0,746.6666666666667,195.73333333333332,0.0
70.0,0.0,746.6666666666667,195.74666666666667,0.0
70.0,0.0,746.6666666666667,195.76,0.0
69.0,0.0,746.6666666666667,195.77333333333334,0.0
69.0,0.0,746.6666666666667,195.78666666666666,0.0
68.0,0.0,746.6666666666667,195.8,0.0
66.0,0.0,746.6666666666667,195.81333333333333,0.0
65.0,0.0,746.6666666666667,195.82666666666665,0.0
64.0,0.0,746.6666666666667,195.84,0.0
65.0,0.0,746.6666666666667,195.85333333333332,0.0
69.0,0.0,746.6666666666667,195.86666666666667,0.0
77.0,0.0,746.6666666666667,195.88,0.0
90.0,0.0,746.6666666666667,195.89333333333335,0.0
107.0,0.0,746.6666666666667,195.90666666666667,0.0
125.0,0.0,746.6666666666667,195.92,0.0
142.0,0.0,746.6666666666667,195.93333333333334,0.0
156.0,0.0,746.6666666666667,195.94666666666666,0.0
166.0,0.0,746.6666666666667,195.96,0.0
171.0,0.0,746.6666666666667,195.97333333333333,0.0
172.0,0.0,746.6666666666667,195.98666666666668,0.0
169.0,1.0,760.0,196.0,0.0
165.0,0.0,760.0,196.01333333333332,0.0
159.0,0.0,760.0,196.02666666666667,0.0
153.0,0.0,760.0,196.04,0.0
146.0,0.0,760.0,196.05333333333334,0.0
140.0,0.0,760.0,196.06666666666666,0.0
134.0,0.0,760.0,196.08,0.0
128.0,0.0,760.0,196.09333333333333,0.0
122.0,0.0,760.0,196.10666666666665,0.0
118.0,0.0,760.0,196.12,0.0
115.0,0.0,760.0,196.13333333333333,0.0
113.0,0.0,760.0,196.14666666666668,0.0
111.0,0.0,760.0,196.16,0.0
110.0,0.0,760.0,196.17333333333335,0.0
109.0,0.0,760.0,196.18666666666667,0.0
108.0,0.0,760.0,196.2,0.0
106.0,0.0,760.0,196.21333333333334,0.0
104.0,0.0,760.0,196.22666666666666,0.0
100.0,0.0,760.0,196.24,0.0
97.0,0.0,760.0,196.25333333333333,0.0
93.0,0.0,760.0,196.26666666666668,0.0
89.0,0.0,760.0,196.28,0.0
85.0,0.0,760.0,196.29333333333332,0.0
82.0,0.0,760.0,196.30666666666667,0.0
78.0,0.0,760.0,196.32,0.0
76.0,0.0,760.0,196.33333333333334,0.0
74.0,0.0,760.0,196.34666666666666,0.0
73.0,0.0,760.0,196.36,0.0
72.0,0.0,760.0,196.37333333333333,0.0
71.0,0.0,760.0,196.38666666666666,0.0
71.0,0.0,760.0,196.4,0.0
70.0,0.0,760.0,196.41333333333333,0.0
70.0,0.0,760.0,196.42666666666668,0.0
70.0,0.0,760.0,196.44,0.0
70.0,0.0,760.0,196.45333333333335,0.0
70.0,0.0,760.0,196.46666666666667,0.0
70.0,0.0,760.0,196.48,0.0
70.0,0.0,760.0,196.49333333333334,0.0
70.0,0.0,760.0,196.50666666666666,0.0
69.0,0.0,760.0,196.52,0.0
69.0,0.0,760.0,196.53333333333333,0.0
68.0,0.0,760.0,196.54666666666665,0.0
68.0,0.0,760.0,196.56,0.0
67.0,0.0,760.0,196.57333333333332,0.0
66.0,0.0,760.0,196.58666666666667,0.0
65.0,0.0,760.0,196.6,3.0
64.0,0.0,760.0,196.61333333333334,0.0
63.0,0.0,760.0,196.62666666666667,0.0
64.0,0.0,760.0,196.64,0.0
67.0,0.0,760.0,196.65333333333334,0.0
75.0,0.0,760.0,196.66666666666666,0.0
88.0,0.0,760.0,196.68,0.0
104.0,0.0,760.0,196.69333333333333,0.0
123.0,0.0,760.0,196.70666666666668,0.0
140.0,0.0,760.0,196.72,0.0
155.0,0.0,760.0,196.73333333333332,0.0
165.0,0.0,760.0,196.74666666666667,0.0
171.0,0.0,760.0,196.76,0.0
172.0,0.0,760.0,196.77333333333334,0.0
170.0,1.0,786.6666666666666,196.78666666666666,0.0
166.0,0.0,786.6666666666666,196.8,0.0
160.0,0.0,786.6666666666666,196.81333333333333,0.0
154.0,0.0,786.6666666666666,196.82666666666665,0.0
148.0,0.0,786.6666666666666,196.84,0.0
141.0,0.0,786.6666666666666,196.85333333333332,0.0
135.0,0.0,786.6666666666666,196.86666666666667,0.0
129.0,0.0,786.6666666666666,196.88,0.0
123.0,0.0,786.6666666666666,196.89333333333335,0.0
119.0,0.0,786.6666666666666,196.90666666666667,0.0
116.0,0.0,786.6666666666666,196.92,0.0
114.0,0.0,786.6666666666666,196.93333333333334,0.0
112.0,0.0,786.6666666666666,196.94666666666666,0.0
112.0,0.0,786.6666666666666,196.96,0.0
111.0,0.0,786.6666666666666,196.97333333333333,0.0
110.0,0.0,786.6666666666666,196.98666666666668,0.0
108.0,0.0,786.6666666666666,197.0,0.0
106.0,0.0,786.6666666666666,197.01333333333332,0.0
103.0,0.0,786.6666666666666,197.02666666666667,0.0
99.0,0.0,786.6666666666666,197.04,0.0
95.0,0.0,786.6666666666666,197.05333333333334,0.0
91.0,0.0,786.6666666666666,197.06666666666666,0.0
87.0,0.0,786.6666666666666,197.08,0.0
84.0,0.0,786.6666666666666,197.09333333333333,0.0
81.0,0.0,786.6666666666666,197.10666666666665,0.0
78.0,0.0,786.6666666666666,197.12,0.0
77.0,0.0,786.6666666666666,197.13333333333333,0.0
75.0,0.0,786.6666666666666,197.14666666666668,0.0
74.0,0.0,786.6666666666666,197.16,0.0
73.0,0.0,786.6666666666666,197.17333333333335,0.0
73.0,0.0,786.6666666666666,197.18666666666667,0.0
72.0,0.0,786.6666666666666,197.2,0.0
72.0,0.0,786.6666666666666,197.21333333333334,0.0
72.0,0.0,786.6666666666666,197.22666666666666,0.0
72.0,0.0,786.6666666666666,197.24,0.0
71.0,0.0,786.6666666666666,197.25333333333333,0.0
71.0,0.0,786.6666666666666,197.26666666666668,0.0
71.0,0.0,786.6666666666666,197.28,0.0
71.0,0.0,786.6666666666666,197.29333333333332,0.0
71.0,0.0,786.6666666666666,197.30666666666667,0.0
70.0,0.0,786.6666666666666,197.32,0.0
69.0,0.0,786.6666666666666,197.33333333333334,0.0
68.0,0.0,786.6666666666666,197.34666666666666,0.0
67.0,0.0,786.6666666666666,197.36,0.0
65.0,0.0,786.6666666666666,197.37333333333333,0.0
64.0,0.0,786.6666666666666,197.38666666666666,0.0
63.0,0.0,786.6666666666666,197.4,0.0
62.0,0.0,786.6666666666666,197.41333333333333,0.0
64.0,0.0,786.6666666666666,197.42666666666668,0.0
70.0,0.0,786.6666666666666,197.44,0.0
81.0,0.0,786.6666666666666,197.45333333333335,0.0
95.0,0.0,786.6666666666666,197.46666666666667,0.0
112.0,0.0,786.6666666666666,197.48,0.0
129.0,0.0,786.6666666666666,197.49333333333334,0.0
144.0,0.0,786.6666666666666,197.50666666666666,0.0
155.0,0.0,786.6666666666666,197.52,0.0
161.0,0.0,786.6666666666666,197.53333333333333,0.0
163.0,0.0,786.6666666666666,197.54666666666665,0.0
162.0,1.0,773.3333333333334,197.56,0.0
158.0,0.0,773.3333333333334,197.57333333333332,0.0
152.0,0.0,773.3333333333334,197.58666666666667,0.0
146.0,0.0,773.3333333333334,197.6,0.0
139.0,0.0,773.3333333333334,197.61333333333334,0.0
133.0,0.0,773.3333333333334,197.62666666666667,0.0
126.0,0.0,773.3333333333334,197.64,0.0
120.0,0.0,773.3333333333334,197.65333333333334,0.0
115.0,0.0,773.3333333333334,197.66666666666666,0.0
110.0,0.0,773.3333333333334,197.68,0.0
107.0,0.0,773.3333333333334,197.69333333333333,0.0
105.0,0.0,773.3333333333334,197.70666666666668,0.0
105.0,0.0,773.3333333333334,197.72,0.0
104.0,0.0,773.3333333333334,197.73333333333332,0.0
104.0,0.0,773.3333333333334,197.74666666666667,0.0
104.0,0.0,773.3333333333334,197.76,0.0
102.0,0.0,773.3333333333334,197.77333333333334,0.0
101.0,0.0,773.3333333333334,197.78666666666666,0.0
98.0,0.0,773.3333333333334,197.8,0.0
95.0,0.0,773.3333333333334,197.81333333333333,0.0
91.0,0.0,773.3333333333334,197.82666666666665,0.0
87.0,0.0,773.3333333333334,197.84,0.0
84.0,0.0,773.3333333333334,197.85333333333332,0.0
80.0,0.0,773.3333333333334,197.86666666666667,0.0
77.0,0.0,773.3333333333334,197.88,0.0
