signal,peaks,instant_rr,time,Channel_0
79.0,0.0,826.6666666666666,186.01333333333332,0.0
79.0,0.0,826.6666666666666,186.02666666666667,0.0
79.0,0.0,826.6666666666666,186.04,0.0
79.0,0.0,826.6666666666666,186.05333333333334,0.0
78.0,0.0,826.6666666666666,186.06666666666666,0.0
78.0,0.0,826.6666666666666,186.08,0.0
78.0,0.0,826.6666666666666,186.09333333333333,0.0
78.0,0.0,826.6666666666666,186.10666666666665,0.0
78.0,0.0,826.6666666666666,186.12,0.0
78.0,0.0,826.6666666666666,186.13333333333333,0.0
77.0,0.0,826.6666666666666,186.14666666666668,0.0
77.0,0.0,826.6666666666666,186.16,0.0
77.0,0.0,826.6666666666666,186.17333333333335,0.0
77.0,0.0,826.6666666666666,186.18666666666667,0.0
76.0,0.0,826.6666666666666,186.2,0.0
76.0,0.0,826.6666666666666,186.21333333333334,0.0
76.0,0.0,826.6666666666666,186.22666666666666,0.0
75.0,0.0,826.6666666666666,186.24,0.0
75.0,0.0,826.6666666666666,186.25333333333333,0.0
74.0,0.0,826.6666666666666,186.26666666666668,0.0
75.0,0.0,826.6666666666666,186.28,0.0
76.0,0.0,826.6666666666666,186.29333333333332,0.0
81.0,0.0,826.6666666666666,186.30666666666667,0.0
88.0,0.0,826.6666666666666,186.32,0.0
98.0,0.0,826.6666666666666,186.33333333333334,0.0
111.0,0.0,826.6666666666666,186.34666666666666,0.0
124.0,0.0,826.6666666666666,186.36,0.0
136.0,0.0,826.6666666666666,186.37333333333333,0.0
145.0,0.0,826.6666666666666,186.38666666666666,0.0
150.0,0.0,826.6666666666666,186.4,0.0
153.0,0.0,826.6666666666666,186.41333333333333,0.0
153.0,1.0,840.0,186.42666666666668,0.0
151.0,0.0,840.0,186.44,0.0
147.0,0.0,840.0,186.45333333333335,0.0
143.0,0.0,840.0,186.46666666666667,0.0
138.0,0.0,840.0,186.48,0.0
134.0,0.0,840.0,186.49333333333334,0.0
129.0,0.0,840.0,186.50666666666666,0.0
124.0,0.0,840.0,186.52,0.0
120.0,0.0,840.0,186.53333333333333,0.0
116.0,0.0,840.0,186.54666666666665,0.0
112.0,0.0,840.0,186.56,0.0
110.0,0.0,840.0,186.57333333333332,0.0
108.0,0.0,840.0,186.58666666666667,0.0
107.0,0.0,840.0,186.6,0.0
107.0,0.0,840.0,186.61333333333334,0.0
106.0,0.0,840.0,186.62666666666667,0.0
106.0,0.0,840.0,186.64,0.0
105.0,0.0,840.0,186.65333333333334,0.0
103.0,0.0,840.0,186.66666666666666,0.0
101.0,0.0,840.0,186.68,0.0
98.0,0.0,840.0,186.69333333333333,0.0
95.0,0.0,840.0,186.70666666666668,0.0
92.0,0.0,840.0,186.72,0.0
89.0,0.0,840.0,186.73333333333332,0.0
87.0,0.0,840.0,186.74666666666667,0.0
84.0,0.0,840.0,186.76,0.0
82.0,0.0,840.0,186.77333333333334,0.0
80.0,0.0,840.0,186.78666666666666,0.0
79.0,0.0,840.0,186.8,0.0
78.0,0.0,840.0,186.81333333333333,0.0
77.0,0.0,840.0,186.82666666666665,0.0
77.0,0.0,840.0,186.84,0.0
77.0,0.0,840.0,186.85333333333332,0.0
76.0,0.0,840.0,186.86666666666667,0.0
76.0,0.0,840.0,186.88,0.0
76.0,0.0,840.0,186.89333333333335,0.0
76.0,0.0,840.0,186.90666666666667,0.0
76.0,0.0,840.0,186.92,0.0
76.0,0.0,840.0,186.93333333333334,0.0
76.0,0.0,840.0,186.94666666666666,0.0
76.0,0.0,840.0,186.96,0.0
76.0,0.0,840.0,186.97333333333333,0.0
76.0,0.0,840.0,186.98666666666668,0.0
76.0,0.0,840.0,187.0,0.0
75.0,0.0,840.0,187.01333333333332,0.0
75.0,0.0,840.0,187.02666666666667,0.0
75.0,0.0,840.0,187.04,0.0
74.0,0.0,840.0,187.05333333333334,0.0
74.0,0.0,840.0,187.06666666666666,0.0
74.0,0.0,840.0,187.08,0.0
73.0,0.0,840.0,187.09333333333333,0.0
73.0,0.0,840.0,187.10666666666665,0.0
74.0,0.0,840.0,187.12,0.0
78.0,0.0,840.0,187.13333333333333,0.0
84.0,0.0,840.0,187.14666666666668,0.0
93.0,0.0,840.0,187.16,0.0
105.0,0.0,840.0,187.17333333333335,0.0
119.0,0.0,840.0,187.18666666666667,0.0
132.0,0.0,840.0,187.2,0.0
143.0,0.0,840.0,187.21333333333334,0.0
151.0,0.0,840.0,187.22666666666666,0.0
156.0,0.0,840.0,187.24,0.0
157.0,0.0,840.0,187.25333333333333,0.0
156.0,1.0,840.0,187.26666666666668,0.0
153.0,0.0,840.0,187.28,0.0
149.0,0.0,840.0,187.29333333333332,0.0
145.0,0.0,840.0,187.30666666666667,0.0
140.0,0.0,840.0,187.32,0.0
136.0,0.0,840.0,187.33333333333334,0.0
131.0,0.0,840.0,187.34666666666666,0.0
126.0,0.0,840.0,187.36,0.0
122.0,0.0,840.0,187.37333333333333,0.0
118.0,0.0,840.0,187.38666666666666,0.0
115.0,0.0,840.0,187.4,0.0
112.0,0.0,840.0,187.41333333333333,0.0
111.0,0.0,840.0,187.42666666666668,0.0
110.0,0.0,840.0,187.44,0.0
109.0,0.0,840.0,187.45333333333335,0.0
108.0,0.0,840.0,187.46666666666667,0.0
107.0,0.0,840.0,187.48,0.0
106.0,0.0,840.0,187.49333333333334,0.0
104.0,0.0,840.0,187.50666666666666,0.0
101.0,0.0,840.0,187.52,0.0
98.0,0.0,840.0,187.53333333333333,0.0
95.0,0.0,840.0,187.54666666666665,0.0
92.0,0.0,840.0,187.56,0.0
89.0,0.0,840.0,187.57333333333332,0.0
86.0,0.0,840.0,187.58666666666667,0.0
84.0,0.0,840.0,187.6,0.0
82.0,0.0,840.0,187.61333333333334,0.0
80.0,0.0,840.0,187.62666666666667,0.0
79.0,0.0,840.0,187.64,0.0
78.0,0.0,840.0,187.65333333333334,0.0
78.0,0.0,840.0,187.66666666666666,0.0
77.0,0.0,840.0,187.68,0.0
77.0,0.0,840.0,187.69333333333333,0.0
77.0,0.0,840.0,187.70666666666668,0.0
77.0,0.0,840.0,187.72,0.0
76.0,0.0,840.0,187.73333333333332,0.0
76.0,0.0,840.0,187.74666666666667,0.0
76.0,0.0,840.0,187.76,0.0
76.0,0.0,840.0,187.77333333333334,0.0
76.0,0.0,840.0,187.78666666666666,0.0
76.0,0.0,840.0,187.8,0.0
75.0,0.0,840.0,187.81333333333333,0.0
75.0,0.0,840.0,187.82666666666665,0.0
75.0,0.0,840.0,187.84,0.0
75.0,0.0,840.0,187.85333333333332,0.0
74.0,0.0,840.0,187.86666666666667,0.0
74.0,0.0,840.0,187.88,0.0
74.0,0.0,840.0,187.89333333333335,0.0
74.0,0.0,840.0,187.90666666666667,0.0
73.0,0.0,840.0,187.92,0.0
73.0,0.0,840.0,187.93333333333334,0.0
73.0,0.0,840.0,187.94666666666666,0.0
73.0,0.0,840.0,187.96,0.0
73.0,0.0,840.0,187.97333333333333,0.0
75.0,0.0,840.0,187.98666666666668,0.0
79.0,0.0,840.0,188.0,0.0
86.0,0.0,840.0,188.01333333333332,0.0
97.0,0.0,840.0,188.02666666666667,0.0
110.0,0.0,840.0,188.04,0.0
124.0,0.0,840.0,188.05333333333334,0.0
138.0,0.0,840.0,188.06666666666666,0.0
149.0,0.0,840.0,188.08,0.0
157.0,0.0,840.0,188.09333333333333,0.0
161.0,0.0,840.0,188.10666666666665,0.0
162.0,0.0,840.0,188.12,0.0
160.0,1.0,866.6666666666667,188.13333333333333,0.0
157.0,0.0,866.6666666666667,188.14666666666668,0.0
153.0,0.0,866.6666666666667,188.16,0.0
149.0,0.0,866.6666666666667,188.17333333333335,0.0
144.0,0.0,866.6666666666667,188.18666666666667,0.0
140.0,0.0,866.6666666666667,188.2,0.0
135.0,0.0,866.6666666666667,188.21333333333334,0.0
131.0,0.0,866.6666666666667,188.22666666666666,0.0
126.0,0.0,866.6666666666667,188.24,0.0
122.0,0.0,866.6666666666667,188.25333333333333,0.0
119.0,0.0,866.6666666666667,188.26666666666668,0.0
116.0,0.0,866.6666666666667,188.28,0.0
114.0,0.0,866.6666666666667,188.29333333333332,0.0
113.0,0.0,866.6666666666667,188.30666666666667,0.0
112.0,0.0,866.6666666666667,188.32,0.0
110.0,0.0,866.6666666666667,188.33333333333334,0.0
109.0,0.0,866.6666666666667,188.34666666666666,0.0
108.0,0.0,866.6666666666667,188.36,0.0
105.0,0.0,866.6666666666667,188.37333333333333,0.0
103.0,0.0,866.6666666666667,188.38666666666666,0.0
100.0,0.0,866.6666666666667,188.4,0.0
97.0,0.0,866.6666666666667,188.41333333333333,0.0
94.0,0.0,866.6666666666667,188.42666666666668,0.0
91.0,0.0,866.6666666666667,188.44,0.0
88.0,0.0,866.6666666666667,188.45333333333335,0.0
86.0,0.0,866.6666666666667,188.46666666666667,0.0
84.0,0.0,866.6666666666667,188.48,0.0
82.0,0.0,866.6666666666667,188.49333333333334,0.0
81.0,0.0,866.6666666666667,188.50666666666666,0.0
80.0,0.0,866.6666666666667,188.52,0.0
79.0,0.0,866.6666666666667,188.53333333333333,0.0
78.0,0.0,866.6666666666667,188.54666666666665,0.0
78.0,0.0,866.6666666666667,188.56,0.0
77.0,0.0,866.6666666666667,188.57333333333332,0.0
77.0,0.0,866.6666666666667,188.58666666666667,0.0
77.0,0.0,866.6666666666667,188.6,0.0
77.0,0.0,866.6666666666667,188.61333333333334,0.0
76.0,0.0,866.6666666666667,188.62666666666667,0.0
76.0,0.0,866.6666666666667,188.64,0.0
76.0,0.0,866.6666666666667,188.65333333333334,0.0
76.0,0.0,866.6666666666667,188.66666666666666,0.0
76.0,0.0,866.6666666666667,188.68,0.0
76.0,0.0,866.6666666666667,188.69333333333333,0.0
75.0,0.0,866.6666666666667,188.70666666666668,0.0
75.0,0.0,866.6666666666667,188.72,0.0
75.0,0.0,866.6666666666667,188.73333333333332,0.0
75.0,0.0,866.6666666666667,188.74666666666667,0.0
75.0,0.0,866.6666666666667,188.76,0.0
74.0,0.0,866.6666666666667,188.77333333333334,0.0
74.0,0.0,866.6666666666667,188.78666666666666,0.0
73.0,0.0,866.6666666666667,188.8,0.0
73.0,0.0,866.6666666666667,188.81333333333333,0.0
73.0,0.0,866.6666666666667,188.82666666666665,0.0
73.0,0.0,866.6666666666667,188.84,0.0
75.0,0.0,866.6666666666667,188.85333333333332,0.0
80.0,0.0,866.6666666666667,188.86666666666667,0.0
88.0,0.0,866.6666666666667,188.88,0.0
99.0,0.0,866.6666666666667,188.89333333333335,0.0
112.0,0.0,866.6666666666667,188.90666666666667,0.0
126.0,0.0,866.6666666666667,188.92,0.0
139.0,0.0,866.6666666666667,188.93333333333334,0.0
149.0,0.0,866.6666666666667,188.94666666666666,0.0
156.0,0.0,866.6666666666667,188.96,0.0
159.0,0.0,866.6666666666667,188.97333333333333,0.0
160.0,0.0,866.6666666666667,188.98666666666668,0.0
158.0,1.0,866.6666666666667,189.0,0.0
154.0,0.0,866.6666666666667,189.01333333333332,0.0
150.0,0.0,866.6666666666667,189.02666666666667,0.0
145.0,0.0,866.6666666666667,189.04,0.0
141.0,0.0,866.6666666666667,189.05333333333334,0.0
136.0,0.0,866.6666666666667,189.06666666666666,0.0
131.0,0.0,866.6666666666667,189.08,0.0
126.0,0.0,866.6666666666667,189.09333333333333,0.0
122.0,0.0,866.6666666666667,189.10666666666665,0.0
118.0,0.0,866.6666666666667,189.12,0.0
115.0,0.0,866.6666666666667,189.13333333333333,0.0
112.0,0.0,866.6666666666667,189.14666666666668,0.0
111.0,0.0,866.6666666666667,189.16,0.0
110.0,0.0,866.6666666666667,189.17333333333335,0.0
110.0,0.0,866.6666666666667,189.18666666666667,0.0
109.0,0.0,866.6666666666667,189.2,0.0
108.0,0.0,866.6666666666667,189.21333333333334,0.0
107.0,0.0,866.6666666666667,189.22666666666666,0.0
104.0,0.0,866.6666666666667,189.24,0.0
102.0,0.0,866.6666666666667,189.25333333333333,0.0
98.0,0.0,866.6666666666667,189.26666666666668,0.0
95.0,0.0,866.6666666666667,189.28,0.0
92.0,0.0,866.6666666666667,189.29333333333332,0.0
89.0,0.0,866.6666666666667,189.30666666666667,0.0
86.0,0.0,866.6666666666667,189.32,3.0
84.0,0.0,866.6666666666667,189.33333333333334,0.0
82.0,0.0,866.6666666666667,189.34666666666666,0.0
80.0,0.0,866.6666666666667,189.36,0.0
79.0,0.0,866.6666666666667,189.37333333333333,0.0
78.0,0.0,866.6666666666667,189.38666666666666,0.0
77.0,0.0,866.6666666666667,189.4,0.0
77.0,0.0,866.6666666666667,189.41333333333333,0.0
76.0,0.0,866.6666666666667,189.42666666666668,0.0
76.0,0.0,866.6666666666667,189.44,0.0
76.0,0.0,866.6666666666667,189.45333333333335,0.0
76.0,0.0,866.6666666666667,189.46666666666667,0.0
76.0,0.0,866.6666666666667,189.48,0.0
76.0,0.0,866.6666666666667,189.49333333333334,0.0
75.0,0.0,866.6666666666667,189.50666666666666,0.0
75.0,0.0,866.6666666666667,189.52,0.0
75.0,0.0,866.6666666666667,189.53333333333333,0.0
75.0,0.0,866.6666666666667,189.54666666666665,0.0
75.0,0.0,866.6666666666667,189.56,0.0
74.0,0.0,866.6666666666667,189.57333333333332,0.0
74.0,0.0,866.6666666666667,189.58666666666667,0.0
74.0,0.0,866.6666666666667,189.6,0.0
73.0,0.0,866.6666666666667,189.61333333333334,0.0
73.0,0.0,866.6666666666667,189.62666666666667,0.0
72.0,0.0,866.6666666666667,189.64,0.0
71.0,0.0,866.6666666666667,189.65333333333334,0.0
71.0,0.0,866.6666666666667,189.66666666666666,0.0
72.0,0.0,866.6666666666667,189.68,0.0
74.0,0.0,866.6666666666667,189.69333333333333,0.0
80.0,0.0,866.6666666666667,189.70666666666668,0.0
89.0,0.0,866.6666666666667,189.72,0.0
101.0,0.0,866.6666666666667,189.73333333333332,0.0
114.0,0.0,866.6666666666667,189.74666666666667,0.0
128.0,0.0,866.6666666666667,189.76,0.0
140.0,0.0,866.6666666666667,189.77333333333334,0.0
149.0,0.0,866.6666666666667,189.78666666666666,0.0
154.0,0.0,866.6666666666667,189.8,0.0
157.0,0.0,866.6666666666667,189.81333333333333,0.0
156.0,1.0,826.6666666666666,189.82666666666665,0.0
153.0,0.0,826.6666666666666,189.84,0.0
149.0,0.0,826.6666666666666,189.85333333333332,0.0
145.0,0.0,826.6666666666666,189.86666666666667,0.0
140.0,0.0,826.6666666666666,189.88,0.0
135.0,0.0,826.6666666666666,189.89333333333335,0.0
130.0,0.0,826.6666666666666,189.90666666666667,0.0
125.0,0.0,826.6666666666666,189.92,0.0
120.0,0.0,826.6666666666666,189.93333333333334,0.0
116.0,0.0,826.6666666666666,189.94666666666666,0.0
113.0,0.0,826.6666666666666,189.96,0.0
111.0,0.0,826.6666666666666,189.97333333333333,0.0
109.0,0.0,826.6666666666666,189.98666666666668,0.0
108.0,0.0,826.6666666666666,190.0,0.0
108.0,0.0,826.6666666666666,190.01333333333332,0.0
107.0,0.0,826.6666666666666,190.02666666666667,0.0
106.0,0.0,826.6666666666666,190.04,0.0
105.0,0.0,826.6666666666666,190.05333333333334,0.0
103.0,0.0,826.6666666666666,190.06666666666666,0.0
101.0,0.0,826.6666666666666,190.08,0.0
98.0,0.0,826.6666666666666,190.09333333333333,0.0
95.0,0.0,826.6666666666666,190.10666666666665,0.0
91.0,0.0,826.6666666666666,190.12,0.0
88.0,0.0,826.6666666666666,190.13333333333333,0.0
85.0,0.0,826.6666666666666,190.14666666666668,0.0
83.0,0.0,826.6666666666666,190.16,0.0
81.0,0.0,826.6666666666666,190.17333333333335,0.0
79.0,0.0,826.6666666666666,190.18666666666667,0.0
78.0,0.0,826.6666666666666,190.2,0.0
77.0,0.0,826.6666666666666,190.21333333333334,0.0
76.0,0.0,826.6666666666666,190.22666666666666,0.0
76.0,0.0,826.6666666666666,190.24,0.0
75.0,0.0,826.6666666666666,190.25333333333333,0.0
75.0,0.0,826.6666666666666,190.26666666666668,0.0
75.0,0.0,826.6666666666666,190.28,0.0
75.0,0.0,826.6666666666666,190.29333333333332,0.0
75.0,0.0,826.6666666666666,190.30666666666667,0.0
75.0,0.0,826.6666666666666,190.32,0.0
75.0,0.0,826.6666666666666,190.33333333333334,0.0
75.0,0.0,826.6666666666666,190.34666666666666,0.0
74.0,0.0,826.6666666666666,190.36,0.0
74.0,0.0,826.6666666666666,190.37333333333333,0.0
74.0,0.0,826.6666666666666,190.38666666666666,0.0
74.0,0.0,826.6666666666666,190.4,0.0
74.0,0.0,826.6666666666666,190.41333333333333,0.0
73.0,0.0,826.6666666666666,190.42666666666668,0.0
73.0,0.0,826.6666666666666,190.44,0.0
73.0,0.0,826.6666666666666,190.45333333333335,0.0
73.0,0.0,826.6666666666666,190.46666666666667,0.0
72.0,0.0,826.6666666666666,190.48,0.0
72.0,0.0,826.6666666666666,190.49333333333334,0.0
71.0,0.0,826.6666666666666,190.50666666666666,0.0
71.0,0.0,826.6666666666666,190.52,0.0
72.0,0.0,826.6666666666666,190.53333333333333,0.0
75.0,0.0,826.6666666666666,190.54666666666665,0.0
81.0,0.0,826.6666666666666,190.56,0.0
90.0,0.0,826.6666666666666,190.57333333333332,0.0
102.0,0.0,826.6666666666666,190.58666666666667,0.0
117.0,0.0,826.6666666666666,190.6,0.0
132.0,0.0,826.6666666666666,190.61333333333334,0.0
145.0,0.0,826.6666666666666,190.62666666666667,0.0
155.0,0.0,826.6666666666666,190.64,0.0
161.0,0.0,826.6666666666666,190.65333333333334,0.0
164.0,0.0,826.6666666666666,190.66666666666666,0.0
163.0,1.0,853.3333333333334,190.68,0.0
161.0,0.0,853.3333333333334,190.69333333333333,0.0
157.0,0.0,853.3333333333334,190.70666666666668,0.0
152.0,0.0,853.3333333333334,190.72,0.0
148.0,0.0,853.3333333333334,190.73333333333332,0.0
143.0,0.0,853.3333333333334,190.74666666666667,0.0
138.0,0.0,853.3333333333334,190.76,0.0
134.0,0.0,853.3333333333334,190.77333333333334,0.0
129.0,0.0,853.3333333333334,190.78666666666666,0.0
125.0,0.0,853.3333333333334,190.8,0.0
121.0,0.0,853.3333333333334,190.81333333333333,0.0
118.0,0.0,853.3333333333334,190.82666666666665,0.0
115.0,0.0,853.3333333333334,190.84,0.0
114.0,0.0,853.3333333333334,190.85333333333332,0.0
113.0,0.0,853.3333333333334,190.86666666666667,0.0
112.0,0.0,853.3333333333334,190.88,0.0
111.0,0.0,853.3333333333334,190.89333333333335,0.0
109.0,0.0,853.3333333333334,190.90666666666667,0.0
107.0,0.0,853.3333333333334,190.92,0.0
105.0,0.0,853.3333333333334,190.93333333333334,0.0
102.0,0.0,853.3333333333334,190.94666666666666,0.0
99.0,0.0,853.3333333333334,190.96,0.0
96.0,0.0,853.3333333333334,190.97333333333333,0.0
92.0,0.0,853.3333333333334,190.98666666666668,0.0
89.0,0.0,853.3333333333334,191.0,0.0
87.0,0.0,853.3333333333334,191.01333333333332,0.0
84.0,0.0,853.3333333333334,191.02666666666667,0.0
82.0,0.0,853.3333333333334,191.04,0.0
81.0,0.0,853.3333333333334,191.05333333333334,0.0
80.0,0.0,853.3333333333334,191.06666666666666,0.0
79.0,0.0,853.3333333333334,191.08,0.0
78.0,0.0,853.3333333333334,191.09333333333333,0.0
78.0,0.0,853.3333333333334,191.10666666666665,0.0
77.0,0.0,853.3333333333334,191.12,0.0
77.0,0.0,853.3333333333334,191.13333333333333,0.0
77.0,0.0,853.3333333333334,191.14666666666668,0.0
77.0,0.0,853.3333333333334,191.16,0.0
76.0,0.0,853.3333333333334,191.17333333333335,0.0
76.0,0.0,853.3333333333334,191.18666666666667,0.0
76.0,0.0,853.3333333333334,191.2,0.0
76.0,0.0,853.3333333333334,191.21333333333334,0.0
76.0,0.0,853.3333333333334,191.22666666666666,0.0
76.0,0.0,853.3333333333334,191.24,0.0
75.0,0.0,853.3333333333334,191.25333333333333,0.0
75.0,0.0,853.3333333333334,191.26666666666668,0.0
75.0,0.0,853.3333333333334,191.28,0.0
75.0,0.0,853.3333333333334,191.29333333333332,0.0
74.0,0.0,853.3333333333334,191.30666666666667,0.0
74.0,0.0,853.3333333333334,191.32,0.0
73.0,0.0,853.3333333333334,191.33333333333334,0.0
73.0,0.0,853.3333333333334,191.34666666666666,0.0
72.0,0.0,853.3333333333334,191.36,0.0
72.0,0.0,853.3333333333334,191.37333333333333,0.0
72.0,0.0,853.3333333333334,191.38666666666666,0.0
74.0,0.0,853.3333333333334,191.4,0.0
78.0,0.0,853.3333333333334,191.41333333333333,0.0
86.0,0.0,853.3333333333334,191.42666666666668,0.0
98.0,0.0,853.3333333333334,191.44,0.0
112.0,0.0,853.3333333333334,191.45333333333335,0.0
126.0,0.0,853.3333333333334,191.46666666666667,0.0
140.0,0.0,853.3333333333334,191.48,0.0
151.0,0.0,853.3333333333334,191.49333333333334,0.0
158.0,0.0,853.3333333333334,191.50666666666666,0.0
161.0,0.0,853.3333333333334,191.52,0.0
162.0,0.0,853.3333333333334,191.53333333333333,0.0
160.0,1.0,866.6666666666667,191.54666666666665,0.0
156.0,0.0,866.6666666666667,191.56,0.0
152.0,0.0,866.6666666666667,191.57333333333332,0.0
147.0,0.0,866.6666666666667,191.58666666666667,0.0
142.0,0.0,866.6666666666667,191.6,0.0
137.0,0.0,866.6666666666667,191.61333333333334,0.0
132.0,0.0,866.6666666666667,191.62666666666667,0.0
127.0,0.0,866.6666666666667,191.64,0.0
123.0,0.0,866.6666666666667,191.65333333333334,0.0
119.0,0.0,866.6666666666667,191.66666666666666,0.0
115.0,0.0,866.6666666666667,191.68,0.0
113.0,0.0,866.6666666666667,191.69333333333333,0.0
112.0,0.0,866.6666666666667,191.70666666666668,0.0
111.0,0.0,866.6666666666667,191.72,0.0
110.0,0.0,866.6666666666667,191.73333333333332,0.0
109.0,0.0,866.6666666666667,191.74666666666667,0.0
108.0,0.0,866.6666666666667,191.76,0.0
107.0,0.0,866.6666666666667,191.77333333333334,0.0
104.0,0.0,866.6666666666667,191.78666666666666,0.0
102.0,0.0,866.6666666666667,191.8,0.0
98.0,0.0,866.6666666666667,191.81333333333333,0.0
95.0,0.0,866.6666666666667,191.82666666666665,0.0
92.0,0.0,866.6666666666667,191.84,0.0
88.0,0.0,866.6666666666667,191.85333333333332,0.0
85.0,0.0,866.6666666666667,191.86666666666667,0.0
83.0,0.0,866.6666666666667,191.88,0.0
81.0,0.0,866.6666666666667,191.89333333333335,0.0
79.0,0.0,866.6666666666667,191.90666666666667,0.0
78.0,0.0,866.6666666666667,191.92,0.0
77.0,0.0,866.6666666666667,191.93333333333334,0.0
76.0,0.0,866.6666666666667,191.94666666666666,0.0
76.0,0.0,866.6666666666667,191.96,0.0
75.0,0.0,866.6666666666667,191.97333333333333,0.0
75.0,0.0,866.6666666666667,191.98666666666668,0.0
75.0,0.0,866.6666666666667,192.0,0.0
74.0,0.0,866.6666666666667,192.01333333333332,0.0
74.0,0.0,866.6666666666667,192.02666666666667,0.0
74.0,0.0,866.6666666666667,192.04,0.0
74.0,0.0,866.6666666666667,192.05333333333334,0.0
74.0,0.0,866.6666666666667,192.06666666666666,0.0
74.0,0.0,866.6666666666667,192.08,0.0
73.0,0.0,866.6666666666667,192.09333333333333,0.0
73.0,0.0,866.6666666666667,192.10666666666665,0.0
72.0,0.0,866.6666666666667,192.12,0.0
71.0,0.0,866.6666666666667,192.13333333333333,0.0
70.0,0.0,866.6666666666667,192.14666666666668,0.0
70.0,0.0,866.6666666666667,192.16,0.0
69.0,0.0,866.6666666666667,192.17333333333335,0.0
70.0,0.0,866.6666666666667,192.18666666666667,0.0
73.0,0.0,866.6666666666667,192.2,0.0
79.0,0.0,866.6666666666667,192.21333333333334,0.0
88.0,0.0,866.6666666666667,192.22666666666666,0.0
100.0,0.0,866.6666666666667,192.24,0.0
114.0,0.0,866.6666666666667,192.25333333333333,0.0
127.0,0.0,866.6666666666667,192.26666666666668,0.0
139.0,0.0,866.6666666666667,192.28,0.0
147.0,0.0,866.6666666666667,192.29333333333332,0.0
152.0,0.0,866.6666666666667,192.30666666666667,0.0
153.0,0.0,866.6666666666667,192.32,0.0
152.0,1.0,786.6666666666666,192.33333333333334,0.0
149.0,0.0,786.6666666666666,192.34666666666666,0.0
145.0,0.0,786.6666666666666,192.36,0.0
140.0,0.0,786.6666666666666,192.37333333333333,0.0
135.0,0.0,786.6666666666666,192.38666666666666,0.0
130.0,0.0,786.6666666666666,192.4,0.0
125.0,0.0,786.6666666666666,192.41333333333333,0.0
120.0,0.0,786.6666666666666,192.42666666666668,0.0
116.0,0.0,786.6666666666666,192.44,0.0
112.0,0.0,786.6666666666666,192.45333333333335,0.0
109.0,0.0,786.6666666666666,192.46666666666667,0.0
107.0,0.0,786.6666666666666,192.48,0.0
106.0,0.0,786.6666666666666,192.49333333333334,0.0
105.0,0.0,786.6666666666666,192.50666666666666,0.0
105.0,0.0,786.6666666666666,192.52,0.0
104.0,0.0,786.6666666666666,192.53333333333333,0.0
104.0,0.0,786.6666666666666,192.54666666666665,0.0
102.0,0.0,786.6666666666666,192.56,0.0
100.0,0.0,786.6666666666666,192.57333333333332,0.0
98.0,0.0,786.6666666666666,192.58666666666667,0.0
95.0,0.0,786.6666666666666,192.6,0.0
92.0,0.0,786.6666666666666,192.61333333333334,0.0
89.0,0.0,786.6666666666666,192.62666666666667,0.0
86.0,0.0,786.6666666666666,192.64,0.0
83.0,0.0,786.6666666666666,192.65333333333334,0.0
81.0,0.0,786.6666666666666,192.66666666666666,0.0
79.0,0.0,786.6666666666666,192.68,0.0
77.0,0.0,786.6666666666666,192.69333333333333,0.0
76.0,0.0,786.6666666666666,192.70666666666668,0.0
75.0,0.0,786.6666666666666,192.72,0.0
75.0,0.0,786.6666666666666,192.73333333333332,0.0
74.0,0.0,786.6666666666666,192.74666666666667,0.0
74.0,0.0,786.6666666666666,192.76,0.0
74.0,0.0,786.6666666666666,192.77333333333334,0.0
74.0,0.0,786.6666666666666,192.78666666666666,0.0
74.0,0.0,786.6666666666666,192.8,0.0
74.0,0.0,786.6666666666666,192.81333333333333,0.0
74.0,0.0,786.6666666666666,192.82666666666665,0.0
74.0,0.0,786.6666666666666,192.84,0.0
74.0,0.0,786.6666666666666,192.85333333333332,0.0
74.0,0.0,786.6666666666666,192.86666666666667,0.0
74.0,0.0,786.6666666666666,192.88,0.0
74.0,0.0,786.6666666666666,192.89333333333335,0.0
73.0,0.0,786.6666666666666,192.90666666666667,0.0
73.0,0.0,786.6666666666666,192.92,0.0
72.0,0.0,786.6666666666666,192.93333333333334,0.0
71.0,0.0,786.6666666666666,192.94666666666666,0.0
71.0,0.0,786.6666666666666,192.96,0.0
70.0,0.0,786.6666666666666,192.97333333333333,0.0
71.0,0.0,786.6666666666666,192.98666666666668,0.0
75.0,0.0,786.6666666666666,193.0,0.0
81.0,0.0,786.6666666666666,193.01333333333332,0.0
91.0,0.0,786.6666666666666,193.02666666666667,0.0
105.0,0.0,786.6666666666666,193.04,0.0
120.0,0.0,786.6666666666666,193.05333333333334,0.0
134.0,0.0,786.6666666666666,193.06666666666666,0.0
146.0,0.0,786.6666666666666,193.08,0.0
155.0,0.0,786.6666666666666,193.09333333333333,0.0
160.0,0.0,786.6666666666666,193.10666666666665,0.0
162.0,0.0,786.6666666666666,193.12,0.0
160.0,1.0,800.0,193.13333333333333,0.0
157.0,0.0,800.0,193.14666666666668,0.0
153.0,0.0,800.0,193.16,0.0
149.0,0.0,800.0,193.17333333333335,0.0
144.0,0.0,800.0,193.18666666666667,0.0
139.0,0.0,800.0,193.2,0.0
135.0,0.0,800.0,193.21333333333334,0.0
130.0,0.0,800.0,193.22666666666666,0.0
125.0,0.0,800.0,193.24,0.0
120.0,0.0,800.0,193.25333333333333,0.0
