signal,peaks,instant_rr,time,Channel_0
144.0,0.0,826.6666666666666,183.06666666666666,0.0
137.0,0.0,826.6666666666666,183.08,0.0
130.0,0.0,826.6666666666666,183.09333333333333,0.0
124.0,0.0,826.6666666666666,183.10666666666665,0.0
119.0,0.0,826.6666666666666,183.12,0.0
114.0,0.0,826.6666666666666,183.13333333333333,0.0
111.0,0.0,826.6666666666666,183.14666666666668,0.0
110.0,0.0,826.6666666666666,183.16,0.0
109.0,0.0,826.6666666666666,183.17333333333335,0.0
109.0,0.0,826.6666666666666,183.18666666666667,0.0
109.0,0.0,826.6666666666666,183.2,0.0
109.0,0.0,826.6666666666666,183.21333333333334,0.0
108.0,0.0,826.6666666666666,183.22666666666666,0.0
107.0,0.0,826.6666666666666,183.24,0.0
105.0,0.0,826.6666666666666,183.25333333333333,0.0
102.0,0.0,826.6666666666666,183.26666666666668,0.0
98.0,0.0,826.6666666666666,183.28,0.0
95.0,0.0,826.6666666666666,183.29333333333332,0.0
91.0,0.0,826.6666666666666,183.30666666666667,0.0
87.0,0.0,826.6666666666666,183.32,0.0
84.0,0.0,826.6666666666666,183.33333333333334,0.0
81.0,0.0,826.6666666666666,183.34666666666666,0.0
79.0,0.0,826.6666666666666,183.36,0.0
77.0,0.0,826.6666666666666,183.37333333333333,0.0
76.0,0.0,826.6666666666666,183.38666666666666,0.0
75.0,0.0,826.6666666666666,183.4,0.0
74.0,0.0,826.6666666666666,183.41333333333333,0.0
74.0,0.0,826.6666666666666,183.42666666666668,0.0
74.0,0.0,826.6666666666666,183.44,0.0
74.0,0.0,826.6666666666666,183.45333333333335,0.0
74.0,0.0,826.6666666666666,183.46666666666667,0.0
74.0,0.0,826.6666666666666,183.48,0.0
74.0,0.0,826.6666666666666,183.49333333333334,0.0
74.0,0.0,826.6666666666666,183.50666666666666,0.0
74.0,0.0,826.6666666666666,183.52,0.0
73.0,0.0,826.6666666666666,183.53333333333333,0.0
73.0,0.0,826.6666666666666,183.54666666666665,0.0
73.0,0.0,826.6666666666666,183.56,0.0
73.0,0.0,826.6666666666666,183.57333333333332,0.0
72.0,0.0,826.6666666666666,183.58666666666667,0.0
71.0,0.0,826.6666666666666,183.6,0.0
70.0,0.0,826.6666666666666,183.61333333333334,0.0
69.0,0.0,826.6666666666666,183.62666666666667,0.0
68.0,0.0,826.6666666666666,183.64,0.0
69.0,0.0,826.6666666666666,183.65333333333334,0.0
71.0,0.0,826.6666666666666,183.66666666666666,0.0
77.0,0.0,826.6666666666666,183.68,0.0
87.0,0.0,826.6666666666666,183.69333333333333,0.0
101.0,0.0,826.6666666666666,183.70666666666668,0.0
117.0,0.0,826.6666666666666,183.72,0.0
134.0,0.0,826.6666666666666,183.73333333333332,0.0
149.0,0.0,826.6666666666666,183.74666666666667,0.0
159.0,0.0,826.6666666666666,183.76,0.0
166.0,0.0,826.6666666666666,183.77333333333334,0.0
168.0,0.0,826.6666666666666,183.78666666666666,0.0
166.0,1.0,786.6666666666666,183.8,0.0
162.0,0.0,786.6666666666666,183.81333333333333,0.0
156.0,0.0,786.6666666666666,183.82666666666665,0.0
149.0,0.0,786.6666666666666,183.84,0.0
142.0,0.0,786.6666666666666,183.85333333333332,0.0
136.0,0.0,786.6666666666666,183.86666666666667,0.0
129.0,0.0,786.6666666666666,183.88,0.0
123.0,0.0,786.6666666666666,183.89333333333335,0.0
118.0,0.0,786.6666666666666,183.90666666666667,0.0
113.0,0.0,786.6666666666666,183.92,3.0
110.0,0.0,786.6666666666666,183.93333333333334,0.0
108.0,0.0,786.6666666666666,183.94666666666666,0.0
108.0,0.0,786.6666666666666,183.96,0.0
107.0,0.0,786.6666666666666,183.97333333333333,0.0
107.0,0.0,786.6666666666666,183.98666666666668,0.0
107.0,0.0,786.6666666666666,184.0,0.0
106.0,0.0,786.6666666666666,184.01333333333332,0.0
105.0,0.0,786.6666666666666,184.02666666666667,0.0
102.0,0.0,786.6666666666666,184.04,0.0
99.0,0.0,786.6666666666666,184.05333333333334,0.0
96.0,0.0,786.6666666666666,184.06666666666666,0.0
92.0,0.0,786.6666666666666,184.08,0.0
88.0,0.0,786.6666666666666,184.09333333333333,0.0
85.0,0.0,786.6666666666666,184.10666666666665,0.0
82.0,0.0,786.6666666666666,184.12,0.0
80.0,0.0,786.6666666666666,184.13333333333333,0.0
78.0,0.0,786.6666666666666,184.14666666666668,0.0
76.0,0.0,786.6666666666666,184.16,0.0
75.0,0.0,786.6666666666666,184.17333333333335,0.0
74.0,0.0,786.6666666666666,184.18666666666667,0.0
73.0,0.0,786.6666666666666,184.2,0.0
73.0,0.0,786.6666666666666,184.21333333333334,0.0
72.0,0.0,786.6666666666666,184.22666666666666,0.0
72.0,0.0,786.6666666666666,184.24,0.0
72.0,0.0,786.6666666666666,184.25333333333333,0.0
72.0,0.0,786.6666666666666,184.26666666666668,0.0
72.0,0.0,786.6666666666666,184.28,0.0
72.0,0.0,786.6666666666666,184.29333333333332,0.0
72.0,0.0,786.6666666666666,184.30666666666667,0.0
72.0,0.0,786.6666666666666,184.32,0.0
72.0,0.0,786.6666666666666,184.33333333333334,0.0
72.0,0.0,786.6666666666666,184.34666666666666,0.0
72.0,0.0,786.6666666666666,184.36,0.0
71.0,0.0,786.6666666666666,184.37333333333333,0.0
70.0,0.0,786.6666666666666,184.38666666666666,0.0
70.0,0.0,786.6666666666666,184.4,0.0
69.0,0.0,786.6666666666666,184.41333333333333,0.0
68.0,0.0,786.6666666666666,184.42666666666668,0.0
68.0,0.0,786.6666666666666,184.44,0.0
69.0,0.0,786.6666666666666,184.45333333333335,0.0
73.0,0.0,786.6666666666666,184.46666666666667,0.0
81.0,0.0,786.6666666666666,184.48,0.0
93.0,0.0,786.6666666666666,184.49333333333334,0.0
110.0,0.0,786.6666666666666,184.50666666666666,0.0
128.0,0.0,786.6666666666666,184.52,0.0
145.0,0.0,786.6666666666666,184.53333333333333,0.0
159.0,0.0,786.6666666666666,184.54666666666665,0.0
169.0,0.0,786.6666666666666,184.56,0.0
173.0,0.0,786.6666666666666,184.57333333333332,0.0
174.0,0.0,786.6666666666666,184.58666666666667,0.0
171.0,1.0,800.0,184.6,0.0
166.0,0.0,800.0,184.61333333333334,0.0
160.0,0.0,800.0,184.62666666666667,0.0
153.0,0.0,800.0,184.64,0.0
146.0,0.0,800.0,184.65333333333334,0.0
140.0,0.0,800.0,184.66666666666666,0.0
133.0,0.0,800.0,184.68,0.0
128.0,0.0,800.0,184.69333333333333,0.0
122.0,0.0,800.0,184.70666666666668,0.0
118.0,0.0,800.0,184.72,0.0
115.0,0.0,800.0,184.73333333333332,0.0
113.0,0.0,800.0,184.74666666666667,0.0
112.0,0.0,800.0,184.76,0.0
111.0,0.0,800.0,184.77333333333334,0.0
110.0,0.0,800.0,184.78666666666666,0.0
109.0,0.0,800.0,184.8,0.0
108.0,0.0,800.0,184.81333333333333,0.0
105.0,0.0,800.0,184.82666666666665,0.0
103.0,0.0,800.0,184.84,0.0
99.0,0.0,800.0,184.85333333333332,0.0
96.0,0.0,800.0,184.86666666666667,0.0
92.0,0.0,800.0,184.88,0.0
88.0,0.0,800.0,184.89333333333335,0.0
85.0,0.0,800.0,184.90666666666667,0.0
82.0,0.0,800.0,184.92,0.0
79.0,0.0,800.0,184.93333333333334,0.0
77.0,0.0,800.0,184.94666666666666,0.0
76.0,0.0,800.0,184.96,0.0
74.0,0.0,800.0,184.97333333333333,0.0
74.0,0.0,800.0,184.98666666666668,0.0
73.0,0.0,800.0,185.0,0.0
72.0,0.0,800.0,185.01333333333332,0.0
72.0,0.0,800.0,185.02666666666667,0.0
72.0,0.0,800.0,185.04,0.0
72.0,0.0,800.0,185.05333333333334,0.0
72.0,0.0,800.0,185.06666666666666,0.0
72.0,0.0,800.0,185.08,0.0
72.0,0.0,800.0,185.09333333333333,0.0
72.0,0.0,800.0,185.10666666666665,0.0
71.0,0.0,800.0,185.12,0.0
71.0,0.0,800.0,185.13333333333333,0.0
71.0,0.0,800.0,185.14666666666668,0.0
70.0,0.0,800.0,185.16,0.0
70.0,0.0,800.0,185.17333333333335,0.0
69.0,0.0,800.0,185.18666666666667,0.0
68.0,0.0,800.0,185.2,0.0
67.0,0.0,800.0,185.21333333333334,0.0
66.0,0.0,800.0,185.22666666666666,0.0
66.0,0.0,800.0,185.24,0.0
68.0,0.0,800.0,185.25333333333333,0.0
73.0,0.0,800.0,185.26666666666668,0.0
82.0,0.0,800.0,185.28,0.0
96.0,0.0,800.0,185.29333333333332,0.0
112.0,0.0,800.0,185.30666666666667,0.0
130.0,0.0,800.0,185.32,0.0
146.0,0.0,800.0,185.33333333333334,0.0
159.0,0.0,800.0,185.34666666666666,0.0
166.0,0.0,800.0,185.36,0.0
170.0,0.0,800.0,185.37333333333333,0.0
169.0,1.0,786.6666666666666,185.38666666666666,0.0
166.0,0.0,786.6666666666666,185.4,0.0
160.0,0.0,786.6666666666666,185.41333333333333,0.0
154.0,0.0,786.6666666666666,185.42666666666668,0.0
147.0,0.0,786.6666666666666,185.44,0.0
141.0,0.0,786.6666666666666,185.45333333333335,0.0
134.0,0.0,786.6666666666666,185.46666666666667,0.0
128.0,0.0,786.6666666666666,185.48,0.0
122.0,0.0,786.6666666666666,185.49333333333334,0.0
118.0,0.0,786.6666666666666,185.50666666666666,0.0
114.0,0.0,786.6666666666666,185.52,0.0
111.0,0.0,786.6666666666666,185.53333333333333,0.0
110.0,0.0,786.6666666666666,185.54666666666665,0.0
110.0,0.0,786.6666666666666,185.56,0.0
109.0,0.0,786.6666666666666,185.57333333333332,0.0
109.0,0.0,786.6666666666666,185.58666666666667,0.0
108.0,0.0,786.6666666666666,185.6,0.0
106.0,0.0,786.6666666666666,185.61333333333334,0.0
104.0,0.0,786.6666666666666,185.62666666666667,0.0
101.0,0.0,786.6666666666666,185.64,0.0
98.0,0.0,786.6666666666666,185.65333333333334,0.0
94.0,0.0,786.6666666666666,185.66666666666666,0.0
90.0,0.0,786.6666666666666,185.68,0.0
87.0,0.0,786.6666666666666,185.69333333333333,0.0
84.0,0.0,786.6666666666666,185.70666666666668,0.0
81.0,0.0,786.6666666666666,185.72,0.0
79.0,0.0,786.6666666666666,185.73333333333332,0.0
77.0,0.0,786.6666666666666,185.74666666666667,0.0
75.0,0.0,786.6666666666666,185.76,0.0
74.0,0.0,786.6666666666666,185.77333333333334,0.0
73.0,0.0,786.6666666666666,185.78666666666666,0.0
73.0,0.0,786.6666666666666,185.8,0.0
73.0,0.0,786.6666666666666,185.81333333333333,0.0
73.0,0.0,786.6666666666666,185.82666666666665,0.0
72.0,0.0,786.6666666666666,185.84,0.0
72.0,0.0,786.6666666666666,185.85333333333332,0.0
72.0,0.0,786.6666666666666,185.86666666666667,0.0
72.0,0.0,786.6666666666666,185.88,0.0
72.0,0.0,786.6666666666666,185.89333333333335,0.0
72.0,0.0,786.6666666666666,185.90666666666667,0.0
72.0,0.0,786.6666666666666,185.92,0.0
71.0,0.0,786.6666666666666,185.93333333333334,0.0
71.0,0.0,786.6666666666666,185.94666666666666,0.0
70.0,0.0,786.6666666666666,185.96,0.0
69.0,0.0,786.6666666666666,185.97333333333333,0.0
68.0,0.0,786.6666666666666,185.98666666666668,0.0
67.0,0.0,786.6666666666666,186.0,0.0
67.0,0.0,786.6666666666666,186.01333333333332,0.0
68.0,0.0,786.6666666666666,186.02666666666667,0.0
73.0,0.0,786.6666666666666,186.04,0.0
82.0,0.0,786.6666666666666,186.05333333333334,0.0
95.0,0.0,786.6666666666666,186.06666666666666,0.0
110.0,0.0,786.6666666666666,186.08,0.0
127.0,0.0,786.6666666666666,186.09333333333333,0.0
142.0,0.0,786.6666666666666,186.10666666666665,0.0
153.0,0.0,786.6666666666666,186.12,0.0
160.0,0.0,786.6666666666666,186.13333333333333,0.0
163.0,0.0,786.6666666666666,186.14666666666668,0.0
161.0,1.0,773.3333333333334,186.16,0.0
157.0,0.0,773.3333333333334,186.17333333333335,0.0
152.0,0.0,773.3333333333334,186.18666666666667,4.0
145.0,0.0,773.3333333333334,186.2,0.0
138.0,0.0,773.3333333333334,186.21333333333334,0.0
131.0,0.0,773.3333333333334,186.22666666666666,0.0
125.0,0.0,773.3333333333334,186.24,0.0
118.0,0.0,773.3333333333334,186.25333333333333,0.0
113.0,0.0,773.3333333333334,186.26666666666668,0.0
109.0,0.0,773.3333333333334,186.28,0.0
106.0,0.0,773.3333333333334,186.29333333333332,0.0
104.0,0.0,773.3333333333334,186.30666666666667,0.0
103.0,0.0,773.3333333333334,186.32,0.0
104.0,0.0,773.3333333333334,186.33333333333334,0.0
104.0,0.0,773.3333333333334,186.34666666666666,0.0
104.0,0.0,773.3333333333334,186.36,0.0
103.0,0.0,773.3333333333334,186.37333333333333,0.0
102.0,0.0,773.3333333333334,186.38666666666666,0.0
100.0,0.0,773.3333333333334,186.4,0.0
97.0,0.0,773.3333333333334,186.41333333333333,0.0
93.0,0.0,773.3333333333334,186.42666666666668,0.0
90.0,0.0,773.3333333333334,186.44,0.0
86.0,0.0,773.3333333333334,186.45333333333335,0.0
83.0,0.0,773.3333333333334,186.46666666666667,0.0
80.0,0.0,773.3333333333334,186.48,0.0
78.0,0.0,773.3333333333334,186.49333333333334,0.0
76.0,0.0,773.3333333333334,186.50666666666666,0.0
74.0,0.0,773.3333333333334,186.52,0.0
73.0,0.0,773.3333333333334,186.53333333333333,0.0
72.0,0.0,773.3333333333334,186.54666666666665,0.0
72.0,0.0,773.3333333333334,186.56,0.0
71.0,0.0,773.3333333333334,186.57333333333332,0.0
71.0,0.0,773.3333333333334,186.58666666666667,0.0
71.0,0.0,773.3333333333334,186.6,0.0
71.0,0.0,773.3333333333334,186.61333333333334,0.0
71.0,0.0,773.3333333333334,186.62666666666667,0.0
71.0,0.0,773.3333333333334,186.64,0.0
72.0,0.0,773.3333333333334,186.65333333333334,0.0
71.0,0.0,773.3333333333334,186.66666666666666,0.0
71.0,0.0,773.3333333333334,186.68,0.0
71.0,0.0,773.3333333333334,186.69333333333333,0.0
70.0,0.0,773.3333333333334,186.70666666666668,0.0
69.0,0.0,773.3333333333334,186.72,0.0
68.0,0.0,773.3333333333334,186.73333333333332,0.0
67.0,0.0,773.3333333333334,186.74666666666667,0.0
67.0,0.0,773.3333333333334,186.76,0.0
70.0,0.0,773.3333333333334,186.77333333333334,0.0
76.0,0.0,773.3333333333334,186.78666666666666,0.0
86.0,0.0,773.3333333333334,186.8,0.0
101.0,0.0,773.3333333333334,186.81333333333333,0.0
117.0,0.0,773.3333333333334,186.82666666666665,0.0
134.0,0.0,773.3333333333334,186.84,0.0
148.0,0.0,773.3333333333334,186.85333333333332,0.0
159.0,0.0,773.3333333333334,186.86666666666667,0.0
164.0,0.0,773.3333333333334,186.88,0.0
166.0,0.0,773.3333333333334,186.89333333333335,0.0
164.0,1.0,746.6666666666667,186.90666666666667,0.0
159.0,0.0,746.6666666666667,186.92,0.0
153.0,0.0,746.6666666666667,186.93333333333334,0.0
147.0,0.0,746.6666666666667,186.94666666666666,0.0
141.0,0.0,746.6666666666667,186.96,0.0
134.0,0.0,746.6666666666667,186.97333333333333,0.0
128.0,0.0,746.6666666666667,186.98666666666668,0.0
122.0,0.0,746.6666666666667,187.0,0.0
117.0,0.0,746.6666666666667,187.01333333333332,0.0
113.0,0.0,746.6666666666667,187.02666666666667,0.0
110.0,0.0,746.6666666666667,187.04,0.0
108.0,0.0,746.6666666666667,187.05333333333334,0.0
107.0,0.0,746.6666666666667,187.06666666666666,0.0
107.0,0.0,746.6666666666667,187.08,0.0
107.0,0.0,746.6666666666667,187.09333333333333,0.0
106.0,0.0,746.6666666666667,187.10666666666665,0.0
105.0,0.0,746.6666666666667,187.12,0.0
103.0,0.0,746.6666666666667,187.13333333333333,0.0
101.0,0.0,746.6666666666667,187.14666666666668,0.0
98.0,0.0,746.6666666666667,187.16,0.0
94.0,0.0,746.6666666666667,187.17333333333335,0.0
90.0,0.0,746.6666666666667,187.18666666666667,0.0
87.0,0.0,746.6666666666667,187.2,0.0
83.0,0.0,746.6666666666667,187.21333333333334,0.0
81.0,0.0,746.6666666666667,187.22666666666666,0.0
78.0,0.0,746.6666666666667,187.24,0.0
76.0,0.0,746.6666666666667,187.25333333333333,0.0
75.0,0.0,746.6666666666667,187.26666666666668,0.0
74.0,0.0,746.6666666666667,187.28,0.0
73.0,0.0,746.6666666666667,187.29333333333332,0.0
72.0,0.0,746.6666666666667,187.30666666666667,0.0
72.0,0.0,746.6666666666667,187.32,0.0
72.0,0.0,746.6666666666667,187.33333333333334,0.0
72.0,0.0,746.6666666666667,187.34666666666666,0.0
72.0,0.0,746.6666666666667,187.36,0.0
72.0,0.0,746.6666666666667,187.37333333333333,0.0
72.0,0.0,746.6666666666667,187.38666666666666,0.0
72.0,0.0,746.6666666666667,187.4,0.0
72.0,0.0,746.6666666666667,187.41333333333333,0.0
72.0,0.0,746.6666666666667,187.42666666666668,0.0
71.0,0.0,746.6666666666667,187.44,0.0
71.0,0.0,746.6666666666667,187.45333333333335,0.0
70.0,0.0,746.6666666666667,187.46666666666667,0.0
68.0,0.0,746.6666666666667,187.48,0.0
68.0,0.0,746.6666666666667,187.49333333333334,0.0
68.0,0.0,746.6666666666667,187.50666666666666,0.0
71.0,0.0,746.6666666666667,187.52,0.0
77.0,0.0,746.6666666666667,187.53333333333333,0.0
88.0,0.0,746.6666666666667,187.54666666666665,0.0
103.0,0.0,746.6666666666667,187.56,0.0
119.0,0.0,746.6666666666667,187.57333333333332,0.0
136.0,0.0,746.6666666666667,187.58666666666667,0.0
150.0,0.0,746.6666666666667,187.6,0.0
160.0,0.0,746.6666666666667,187.61333333333334,0.0
165.0,0.0,746.6666666666667,187.62666666666667,0.0
166.0,0.0,746.6666666666667,187.64,0.0
164.0,1.0,746.6666666666667,187.65333333333334,0.0
159.0,0.0,746.6666666666667,187.66666666666666,0.0
153.0,0.0,746.6666666666667,187.68,0.0
147.0,0.0,746.6666666666667,187.69333333333333,0.0
140.0,0.0,746.6666666666667,187.70666666666668,5.0
134.0,0.0,746.6666666666667,187.72,0.0
128.0,0.0,746.6666666666667,187.73333333333332,0.0
122.0,0.0,746.6666666666667,187.74666666666667,0.0
117.0,0.0,746.6666666666667,187.76,0.0
113.0,0.0,746.6666666666667,187.77333333333334,0.0
110.0,0.0,746.6666666666667,187.78666666666666,0.0
109.0,0.0,746.6666666666667,187.8,1.0
108.0,0.0,746.6666666666667,187.81333333333333,0.0
108.0,0.0,746.6666666666667,187.82666666666665,0.0
108.0,0.0,746.6666666666667,187.84,0.0
107.0,0.0,746.6666666666667,187.85333333333332,0.0
106.0,0.0,746.6666666666667,187.86666666666667,0.0
104.0,0.0,746.6666666666667,187.88,0.0
101.0,0.0,746.6666666666667,187.89333333333335,0.0
98.0,0.0,746.6666666666667,187.90666666666667,0.0
95.0,0.0,746.6666666666667,187.92,0.0
91.0,0.0,746.6666666666667,187.93333333333334,0.0
88.0,0.0,746.6666666666667,187.94666666666666,0.0
84.0,0.0,746.6666666666667,187.96,0.0
82.0,0.0,746.6666666666667,187.97333333333333,0.0
79.0,0.0,746.6666666666667,187.98666666666668,0.0
77.0,0.0,746.6666666666667,188.0,0.0
76.0,0.0,746.6666666666667,188.01333333333332,0.0
75.0,0.0,746.6666666666667,188.02666666666667,0.0
74.0,0.0,746.6666666666667,188.04,0.0
73.0,0.0,746.6666666666667,188.05333333333334,0.0
73.0,0.0,746.6666666666667,188.06666666666666,0.0
73.0,0.0,746.6666666666667,188.08,2.0
73.0,0.0,746.6666666666667,188.09333333333333,0.0
73.0,0.0,746.6666666666667,188.10666666666665,0.0
73.0,0.0,746.6666666666667,188.12,0.0
73.0,0.0,746.6666666666667,188.13333333333333,0.0
73.0,0.0,746.6666666666667,188.14666666666668,0.0
73.0,0.0,746.6666666666667,188.16,0.0
72.0,0.0,746.6666666666667,188.17333333333335,0.0
72.0,0.0,746.6666666666667,188.18666666666667,0.0
71.0,0.0,746.6666666666667,188.2,0.0
70.0,0.0,746.6666666666667,188.21333333333334,0.0
69.0,0.0,746.6666666666667,188.22666666666666,0.0
68.0,0.0,746.6666666666667,188.24,0.0
68.0,0.0,746.6666666666667,188.25333333333333,0.0
69.0,0.0,746.6666666666667,188.26666666666668,0.0
75.0,0.0,746.6666666666667,188.28,0.0
84.0,0.0,746.6666666666667,188.29333333333332,0.0
98.0,0.0,746.6666666666667,188.30666666666667,0.0
115.0,0.0,746.6666666666667,188.32,0.0
131.0,0.0,746.6666666666667,188.33333333333334,0.0
146.0,0.0,746.6666666666667,188.34666666666666,0.0
157.0,0.0,746.6666666666667,188.36,0.0
164.0,0.0,746.6666666666667,188.37333333333333,0.0
166.0,0.0,746.6666666666667,188.38666666666666,0.0
164.0,1.0,746.6666666666667,188.4,0.0
160.0,0.0,746.6666666666667,188.41333333333333,0.0
154.0,0.0,746.6666666666667,188.42666666666668,0.0
147.0,0.0,746.6666666666667,188.44,0.0
141.0,0.0,746.6666666666667,188.45333333333335,0.0
134.0,0.0,746.6666666666667,188.46666666666667,0.0
127.0,0.0,746.6666666666667,188.48,0.0
121.0,0.0,746.6666666666667,188.49333333333334,0.0
116.0,0.0,746.6666666666667,188.50666666666666,0.0
111.0,0.0,746.6666666666667,188.52,0.0
108.0,0.0,746.6666666666667,188.53333333333333,0.0
106.0,0.0,746.6666666666667,188.54666666666665,0.0
106.0,0.0,746.6666666666667,188.56,0.0
106.0,0.0,746.6666666666667,188.57333333333332,0.0
106.0,0.0,746.6666666666667,188.58666666666667,0.0
106.0,0.0,746.6666666666667,188.6,0.0
105.0,0.0,746.6666666666667,188.61333333333334,0.0
103.0,0.0,746.6666666666667,188.62666666666667,0.0
100.0,0.0,746.6666666666667,188.64,0.0
97.0,0.0,746.6666666666667,188.65333333333334,0.0
94.0,0.0,746.6666666666667,188.66666666666666,0.0
90.0,0.0,746.6666666666667,188.68,0.0
86.0,0.0,746.6666666666667,188.69333333333333,0.0
83.0,0.0,746.6666666666667,188.70666666666668,0.0
80.0,0.0,746.6666666666667,188.72,0.0
77.0,0.0,746.6666666666667,188.73333333333332,0.0
75.0,0.0,746.6666666666667,188.74666666666667,0.0
73.0,0.0,746.6666666666667,188.76,0.0
72.0,0.0,746.6666666666667,188.77333333333334,0.0
71.0,0.0,746.6666666666667,188.78666666666666,0.0
71.0,0.0,746.6666666666667,188.8,0.0
70.0,0.0,746.6666666666667,188.81333333333333,0.0
70.0,0.0,746.6666666666667,188.82666666666665,0.0
70.0,0.0,746.6666666666667,188.84,0.0
70.0,0.0,746.6666666666667,188.85333333333332,0.0
70.0,0.0,746.6666666666667,188.86666666666667,0.0
70.0,0.0,746.6666666666667,188.88,0.0
70.0,0.0,746.6666666666667,188.89333333333335,0.0
70.0,0.0,746.6666666666667,188.90666666666667,0.0
70.0,0.0,746.6666666666667,188.92,0.0
69.0,0.0,746.6666666666667,188.93333333333334,0.0
68.0,0.0,746.6666666666667,188.94666666666666,0.0
67.0,0.0,746.6666666666667,188.96,0.0
66.0,0.0,746.6666666666667,188.97333333333333,0.0
66.0,0.0,746.6666666666667,188.98666666666668,0.0
69.0,0.0,746.6666666666667,189.0,0.0
75.0,0.0,746.6666666666667,189.01333333333332,0.0
86.0,0.0,746.6666666666667,189.02666666666667,0.0
100.0,0.0,746.6666666666667,189.04,0.0
117.0,0.0,746.6666666666667,189.05333333333334,0.0
134.0,0.0,746.6666666666667,189.06666666666666,0.0
148.0,0.0,746.6666666666667,189.08,0.0
157.0,0.0,746.6666666666667,189.09333333333333,0.0
162.0,0.0,746.6666666666667,189.10666666666665,0.0
163.0,0.0,746.6666666666667,189.12,0.0
161.0,1.0,733.3333333333333,189.13333333333333,0.0
156.0,0.0,733.3333333333333,189.14666666666668,0.0
150.0,0.0,733.3333333333333,189.16,0.0
143.0,0.0,733.3333333333333,189.17333333333335,0.0
137.0,0.0,733.3333333333333,189.18666666666667,0.0
130.0,0.0,733.3333333333333,189.2,0.0
123.0,0.0,733.3333333333333,189.21333333333334,0.0
117.0,0.0,733.3333333333333,189.22666666666666,0.0
112.0,0.0,733.3333333333333,189.24,0.0
108.0,0.0,733.3333333333333,189.25333333333333,0.0
105.0,0.0,733.3333333333333,189.26666666666668,0.0
104.0,0.0,733.3333333333333,189.28,0.0
103.0,0.0,733.3333333333333,189.29333333333332,0.0
103.0,0.0,733.3333333333333,189.30666666666667,0.0
103.0,0.0,733.3333333333333,189.32,0.0
103.0,0.0,733.3333333333333,189.33333333333334,0.0
102.0,0.0,733.3333333333333,189.34666666666666,0.0
100.0,0.0,733.3333333333333,189.36,0.0
97.0,0.0,733.3333333333333,189.37333333333333,0.0
94.0,0.0,733.3333333333333,189.38666666666666,0.0
90.0,0.0,733.3333333333333,189.4,0.0
87.0,0.0,733.3333333333333,189.41333333333333,0.0
83.0,0.0,733.3333333333333,189.42666666666668,0.0
80.0,0.0,733.3333333333333,189.44,0.0
77.0,0.0,733.3333333333333,189.45333333333335,0.0
75.0,0.0,733.3333333333333,189.46666666666667,0.0
73.0,0.0,733.3333333333333,189.48,0.0
72.0,0.0,733.3333333333333,189.49333333333334,0.0
71.0,0.0,733.3333333333333,189.50666666666666,0.0
70.0,0.0,733.3333333333333,189.52,0.0
70.0,0.0,733.3333333333333,189.53333333333333,0.0
69.0,0.0,733.3333333333333,189.54666666666665,0.0
69.0,0.0,733.3333333333333,189.56,0.0
70.0,0.0,733.3333333333333,189.57333333333332,0.0
70.0,0.0,733.3333333333333,189.58666666666667,0.0
70.0,0.0,733.3333333333333,189.6,0.0
70.0,0.0,733.3333333333333,189.61333333333334,0.0
70.0,0.0,733.3333333333333,189.62666666666667,0.0
70.0,0.0,733.3333333333333,189.64,0.0
70.0,0.0,733.3333333333333,189.65333333333334,0.0
69.0,0.0,733.3333333333333,189.66666666666666,0.0
69.0,0.0,733.3333333333333,189.68,0.0
68.0,0.0,733.3333333333333,189.69333333333333,0.0
67.0,0.0,733.3333333333333,189.70666666666668,0.0
66.0,0.0,733.3333333333333,189.72,0.0
65.0,0.0,733.3333333333333,189.73333333333332,0.0
67.0,0.0,733.3333333333333,189.74666666666667,0.0
73.0,0.0,733.3333333333333,189.76,0.0
83.0,0.0,733.3333333333333,189.77333333333334,0.0
97.0,0.0,733.3333333333333,189.78666666666666,0.0
115.0,0.0,733.3333333333333,189.8,0.0
133.0,0.0,733.3333333333333,189.81333333333333,0.0
149.0,0.0,733.3333333333333,189.82666666666665,0.0
162.0,0.0,733.3333333333333,189.84,0.0
169.0,0.0,733.3333333333333,189.85333333333332,0.0
172.0,0.0,733.3333333333333,189.86666666666667,0.0
171.0,1.0,746.6666666666667,189.88,0.0
167.0,0.0,746.6666666666667,189.89333333333335,0.0
161.0,0.0,746.6666666666667,189.90666666666667,0.0
155.0,0.0,746.6666666666667,189.92,0.0
148.0,0.0,746.6666666666667,189.93333333333334,0.0
141.0,0.0,746.6666666666667,189.94666666666666,0.0
135.0,0.0,746.6666666666667,189.96,0.0
129.0,0.0,746.6666666666667,189.97333333333333,0.0
123.0,0.0,746.6666666666667,189.98666666666668,0.0
118.0,0.0,746.6666666666667,190.0,0.0
114.0,0.0,746.6666666666667,190.01333333333332,0.0
112.0,0.0,746.6666666666667,190.02666666666667,0.0
110.0,0.0,746.6666666666667,190.04,0.0
109.0,0.0,746.6666666666667,190.05333333333334,0.0
108.0,0.0,746.6666666666667,190.06666666666666,0.0
107.0,0.0,746.6666666666667,190.08,0.0
106.0,0.0,746.6666666666667,190.09333333333333,0.0
104.0,0.0,746.6666666666667,190.10666666666665,0.0
101.0,0.0,746.6666666666667,190.12,0.0
98.0,0.0,746.6666666666667,190.13333333333333,0.0
95.0,0.0,746.6666666666667,190.14666666666668,0.0
91.0,0.0,746.6666666666667,190.16,0.0
